,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
2917,2917,"[Reason]: The paragraph is helpful for answering the question because it directly states that the territory now known as Malawi was called ""Nyasaland"" during colonial times under British rule. This directly answers the question about the pre-independence name of Malawi.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that the territory now known as Malawi was called ""Nyasaland"" during colonial times under British rule. This directly answers the question about the pre-independence name of Malawi.",Yes,1,What was the pre-independence name of Malawi?,"History of Malawi The History of Malawi covers the area of present-day Malawi. The region was once part of the Maravi Empire. In colonial times, the territory was ruled by the British, under whose control it was known first as British Central Africa and later Nyasaland. It became part of the Federation of Rhodesia and Nyasaland. The country achieved full independence, as Malawi, in 1964. After independence, Malawi was ruled as a one-party state under Hastings Banda until 1994. In 1991, a hominid jawbone was discovered near Uraha village that was between 2.3 and 2.5 million years old, the oldest",rel,Yes,1,0.9576255161365953,1,
4489,4489,"[Reason]: The paragraph mentions the Yamuna river as a prominent geographical feature of Delhi, indicating that Delhi is on the banks of the Yamuna river. This directly answers the question about which river Delhi is on the banks of. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph mentions the Yamuna river as a prominent geographical feature of Delhi, indicating that Delhi is on the banks of the Yamuna river. This directly answers the question about which river Delhi is on the banks of. Therefore, the paragraph is useful for answering the question.",Yes,1,delhi is on the banks of which river,"terrorist attacks in Delhi in October 2005 and September 2008, resulting in a total of 103 deaths. Delhi is located at , and lies in Northern India. It borders the Indian states of Haryana on the north, west and south and Uttar Pradesh (UP) to the east. Two prominent features of the geography of Delhi are the Yamuna flood plains and the Delhi ridge. The Yamuna river was the historical boundary between Punjab and UP, and its flood plains provide fertile alluvial soil suitable for agriculture but are prone to recurrent floods. The Yamuna, a sacred river in Hinduism, is",rel,Yes,0.9,0.9521235091922023,1,
2947,2947,"[Reason]: The paragraph is useful for answering the question because it directly states that the European bison is also known as the wisent. This directly answers the question of what animal ""wisent"" is an alternative name for.
[Guess]: Yes.
[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly states that the European bison is also known as the wisent. This directly answers the question of what animal ""wisent"" is an alternative name for.",Yes.,1.0.,Wisent is an alternative name for which animal?,"Bovid hybrid A bovid hybrid is a hybrid of two different members of the bovid family. Both extant bison species descend from hybrids. American bison (""buffalo"") descend from a hybrid of the now extinct steppe bison and the wild yak. European bison (also known as wisents) descend from the so-called ""Higgs Bison"" (a play on Higgs boson), a hybrid of the steppe bison and the aurochs, which is also now extinct. The American bison and European bison (wisent) have been hybridized with domestic cattle. With wisent, this was originally done in an attempt to reinvigorate the declining wisent population. First",rel,Yes,1,0.9737825615345904,1,
642,642,"[Reason]: The paragraph is useful for answering the question because it directly states that the currency used in Barbados is the ""dollar,"" specifically the ""Barbados dollar."" It also provides additional context about the currency's history and its exchange rate with the US dollar, which further supports the answer to the question about what currency can be used in Barbados.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is useful for answering the question because it directly states that the currency used in Barbados is the ""dollar,"" specifically the ""Barbados dollar."" It also provides additional context about the currency's history and its exchange rate with the US dollar, which further supports the answer to the question about what currency can be used in Barbados.",Yes,1,what currency can you use in barbados?,"dollar in Barbados. The present dollar was created after the establishment of the Central Bank of Barbados (CBB), which was founded by an Act of parliament in May, 1972. The Barbados dollar replaced the East Caribbean dollar at par in 1973. Since 5 July 1975, the Barbados dollar has been pegged to the US dollar at US$1 = Bds$2. Most people in Barbados will accept USD at the fixed rate. Exchanging money at the airport yields however a lower rate (US$1 = Bds$1.98 + a service fee when buying Bds). For a wider outline of the history of currency in",rel,Yes,1,0.9703023181177696,1,
259,259,"[Reason]: The paragraph provides direct information about Anakin Skywalker, stating that he is the main protagonist of the prequel trilogy and was originally a Jedi prophesied to bring balance to the Force. It also explains his transformation into Darth Vader, which is relevant to understanding who Anakin Skywalker was. Therefore, the paragraph contains content that directly answers the question about who Anakin Skywalker was.

[Guess]: Yes

[Confidence]: 0.9","The paragraph provides direct information about Anakin Skywalker, stating that he is the main protagonist of the prequel trilogy and was originally a Jedi prophesied to bring balance to the Force. It also explains his transformation into Darth Vader, which is relevant to understanding who Anakin Skywalker was. Therefore, the paragraph contains content that directly answers the question about who Anakin Skywalker was.",Yes,0.9,who was anakin skywalker?,"Darth Vader Darth Vader is a fictional character in the """"Star Wars"""" franchise. He is the main antagonist of the original trilogy, but, as Anakin Skywalker, is the main protagonist of the prequel trilogy. """"Star Wars"""" creator George Lucas has collectively referred to the first six episodic films of the franchise as """"the tragedy of Darth Vader."""" Originally a Jedi prophesied to bring balance to the Force, Anakin Skywalker is lured to the dark side of the Force by Palpatine, who is secretly a Sith Lord. After fighting a lightsaber battle with his former mentor Obi-Wan Kenobi in which he",rel,Yes,0.9,0.9737431119365162,1,
790,790,"[Reason]: The paragraph provides information about the course of the Tennessee River, mentioning its formation in Knoxville and its path southwest, including the tributaries it absorbs and its reach to Chattanooga. This directly answers the question about where the Tennessee River goes, at least partially, by describing its route and some of the locations it passes through.

[Guess]: Yes

[Confidence]: 0.9","The paragraph provides information about the course of the Tennessee River, mentioning its formation in Knoxville and its path southwest, including the tributaries it absorbs and its reach to Chattanooga. This directly answers the question about where the Tennessee River goes, at least partially, by describing its route and some of the locations it passes through.",Yes,0.9,where does the tennessee river go?,"upper head water portions of the Holston River, the Watauga River, and the Doe River in Northeast Tennessee and Southwest Virginia, as well as east of Asheville, North Carolina, with the headwaters of the French Broad and Pigeon rivers, all of which join at the confluence of the French Broad and the Holston to form the Tennessee River in Knoxville. From there, the river travels southwest, absorbing additional tributaries of the Little River, the Little Tennessee, and the Clinch, and further down, the Hiwassee and the Ocoee (both of which have sources in Georgia), before reaching Chattanooga. The river then",rel,Yes,1,0.9737125944611038,1,
575,575,"[Reason]: The paragraph provides information about Freddie Ljungberg, including his full name, birth date, nationality, and career highlights. It mentions that he is Swedish, which directly answers the question of where Freddie Ljungberg comes from. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about Freddie Ljungberg, including his full name, birth date, nationality, and career highlights. It mentions that he is Swedish, which directly answers the question of where Freddie Ljungberg comes from. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,where does freddie ljungberg come from?,"Freddie Ljungberg Karl Fredrik """"Freddie"""" Ljungberg (; born 16 April 1977) is a Swedish former footballer who played as a winger and is the head coach of the Arsenal U23 team. He began his career at Halmstad and went on to spend most of his career at Arsenal, where he won honours including two Premier League titles and three FA Cups, scoring in two finals including the victory in 2002. After leaving Arsenal in 2007, he had short spells at a number of clubs in England, Scotland, the United States, Japan and India. An international for a full decade, Ljungberg",rel,Yes,1,0.9704507147822518,1,
928,928,"[Reason]: The paragraph provides information about Fred Durst, mentioning that he is an American musician and film director, best known as the vocalist of the band Limp Bizkit. It also notes his involvement in independent films since 2006. This directly answers the question ""what did Fred Durst do?"" by describing his roles and activities, such as being a musician, vocalist, and film director.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about Fred Durst, mentioning that he is an American musician and film director, best known as the vocalist of the band Limp Bizkit. It also notes his involvement in independent films since 2006. This directly answers the question ""what did Fred Durst do?"" by describing his roles and activities, such as being a musician, vocalist, and film director.",Yes.,1.0.,what did fred durst do?,"Taylor went on to claim that insulting the fans of Slipknot could also be insulting the fans of Limp Bizkit themselves. Fred Durst William Frederick Durst (born August 20, 1970) is an American musician and film director. Durst is best known as the vocalist of the American rap rock band Limp Bizkit, formed in 1994, with whom he has released six studio albums. He spent his formative years playing in a number of local bands in Jacksonville, Florida while mowing lawns and working as a tattoo artist. Since 2006, Durst has also become known for his work in independent films.",rel,Yes,1,0.9576797426541345,1,
2383,2383,"[Reason]: The paragraph is useful for answering the question because it directly states that the Whitworth Art Gallery is part of a bequest to Manchester. This directly answers the question by identifying the English city where the Whitworth Art Gallery is located as Manchester.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is useful for answering the question because it directly states that the Whitworth Art Gallery is part of a bequest to Manchester. This directly answers the question by identifying the English city where the Whitworth Art Gallery is located as Manchester.,Yes.,1.0.,The Whitworth Art Gallery is in which English city?,"Hospital. The university's Whitworth Art Gallery (formerly the Whitworth Institute) and adjacent Whitworth Park were established as part of his bequest to Manchester after his death. Nearby Whitworth Park Halls of Residence also bears his name, as does Whitworth Street, one of the main streets in Manchester city centre, running from London Road to the south end of Deansgate. Near 'The Firs' a cycleway behind Owens Park is called Whitworth Lane. In Darley Dale is another Whitworth Park. In recognition of his achievements and contributions to education in Manchester, the Whitworth Building on the University of Manchester's Main Campus is",rel,Yes,1,0.9793852472778685,1,
2706,2706,"[Reason]: The paragraph discusses the Renaissance period in the Low Countries, mentioning cultural and scientific advancements and notable figures such as Andreas Vesalius and Gerardus Mercator. However, it does not provide any information about a European city in the Low Countries that has been dubbed ""The Venice Of The North."" Therefore, the paragraph does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses the Renaissance period in the Low Countries, mentioning cultural and scientific advancements and notable figures such as Andreas Vesalius and Gerardus Mercator. However, it does not provide any information about a European city in the Low Countries that has been dubbed ""The Venice Of The North."" Therefore, the paragraph does not directly answer the question or any part of it.",No.,0.95.,"""Which European city in the """"low countries"""" has been dubbed """"The Venice Of The North""""?""","Renaissance in the Low Countries The Renaissance in the Low Countries was a cultural period in the Northern Renaissance that took place in around the 16th century in the Low Countries (corresponding to modern-day Belgium, the Netherlands and French Flanders). Culture in the Low Countries at the end of the 15th century was influenced by the Italian Renaissance, through trade via Bruges which made Flanders wealthy. Its nobles commissioned artists who became known across Europe. In science, the anatomist Andreas Vesalius led the way; in cartography, Gerardus Mercator's map assisted explorers and navigators. In art, Dutch and Flemish Renaissance painting",gold,No,0.9,0.9739201506597178,1,
4755,4755,"[Reason]: The paragraph is helpful for answering the question because it directly states that Thomas Jefferson was inaugurated as the third President of the United States. This directly answers the question about who the third president was.

[Guess]: Yes

[Confidence]: 1.0",The paragraph is helpful for answering the question because it directly states that Thomas Jefferson was inaugurated as the third President of the United States. This directly answers the question about who the third president was.,Yes,1,third president of the united states of america,"Presidency of Thomas Jefferson The presidency of Thomas Jefferson began on March 4, 1801, when he was inaugurated as the third President of the United States, and ended on March 4, 1809. Jefferson assumed the office after defeating incumbent President John Adams in the 1800 presidential election. The election was a realigning election in which the Democratic-Republican Party swept the Federalist Party out of power, ushering in a generation of Democratic-Republican dominance in American politics. After serving two terms, Jefferson was succeeded by Secretary of State James Madison, also of the Democratic-Republican Party. Jefferson took office determined to roll back",rel,Yes,1,0.9624223560356209,1,
1116,1116,"[Reason]: The paragraph mentions that the Zambezi River ""rises in Zambia,"" which directly answers the question about where the river originates. This information is specific and directly relevant to the question being asked.

[Guess]: Yes

[Confidence]: 1.0","The paragraph mentions that the Zambezi River ""rises in Zambia,"" which directly answers the question about where the river originates. This information is specific and directly relevant to the question being asked.",Yes,1,where does the zambezi river originate?,"Zambezi The Zambezi (also spelled Zambeze and Zambesi) is the fourth-longest river in Africa, the longest east-flowing river in Africa and the largest flowing into the Indian Ocean from Africa. The area of its basin is , slightly less than half of the Nile's. The rises in Zambia and flows through eastern Angola, along the eastern border of Namibia and the northern border of Botswana, then along the border between Zambia and Zimbabwe to Mozambique, where it crosses the country to empty into the Indian Ocean. The Zambezi's most noted feature is Victoria Falls. Other notable falls include the Chavuma",rel,Yes,1,0.9623873569473931,1,
4005,4005,"[Reason]: The paragraph provides information about filming locations, specifically mentioning Century City, Los Angeles, and the University of California, Irvine. These locations are directly related to the filming of ""Conquest of the Planet of the Apes,"" which is part of the ""Planet of the Apes"" series. Therefore, the paragraph is useful as it directly answers the question about where the original ""Planet of the Apes"" was filmed, at least in part, by providing specific locations used in the series.

[Guess]: Yes.

[Confidence]: 0.8.","The paragraph provides information about filming locations, specifically mentioning Century City, Los Angeles, and the University of California, Irvine. These locations are directly related to the filming of ""Conquest of the Planet of the Apes,"" which is part of the ""Planet of the Apes"" series. Therefore, the paragraph is useful as it directly answers the question about where the original ""Planet of the Apes"" was filmed, at least in part, by providing specific locations used in the series.",Yes.,0.8.,where was the original planet of the apes filmed at,"references to the racial conflicts in North America during the early 1970s, and Thompson further highlighted by shooting some scenes in a manner similar to a news broadcast. The primary location was Century City, Los Angeles, that had previously been part of the 20th Century Fox backlot and translated well the bleak future with monochromatic buildings in a sterile ultramodern style. Also used as a shooting location was the University of California, Irvine, in Orange County. In addition, TV producer Irwin Allen contributed props and clothes to the film: he let the makers of 'Conquest' borrow his Seaview jumpsuits from",rel,Yes,0.9,0.957604854,1,
4007,4007,"[Reason]: The paragraph provides specific information about the filming locations of the original ""Planet of the Apes"" movie, mentioning northern Arizona near the Grand Canyon, the Colorado River, Lake Powell, Glen Canyon, and the Fox Ranch in Malibu Creek State Park. This directly answers the question about where the original ""Planet of the Apes"" was filmed.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides specific information about the filming locations of the original ""Planet of the Apes"" movie, mentioning northern Arizona near the Grand Canyon, the Colorado River, Lake Powell, Glen Canyon, and the Fox Ranch in Malibu Creek State Park. This directly answers the question about where the original ""Planet of the Apes"" was filmed.",Yes,1,where was the original planet of the apes filmed at,"who designed prosthetic make up in the film, held training sessions at 20th Century-Fox studios, where he mentored other make-up artists of the film. Filming began on May 21, 1967, and ended on August 10, 1967. Most of the early scenes of a desert-like terrain were shot in northern Arizona near the Grand Canyon, the Colorado River, Lake Powell, Glen Canyon and other locations near Page, Arizona Most scenes of the ape village, interiors and exteriors, were filmed on the Fox Ranch in Malibu Creek State Park, northwest of Los Angeles, essentially the backlot of 20th Century Fox. The concluding",rel,Yes,1,0.9665241396222924,1,
1664,1664,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that Kirsten Dunst plays the character Mary Jane Watson in the Spider-Man movies. This directly answers the question of who plays Mary Jane in the Spider-Man movies.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is helpful for answering the question because it directly mentions that Kirsten Dunst plays the character Mary Jane Watson in the Spider-Man movies. This directly answers the question of who plays Mary Jane in the Spider-Man movies.,Yes.,1.0.,who plays mary jane in the spiderman movies?,"directed by Sam Raimi, and the reboot and its sequel were directed by Marc Webb. Laura Ziskin served as producer until her death in 2011. """"Spider-Man"""" follows Peter Parker (Tobey Maguire), an orphaned high schooler who pines after popular girl-next-door Mary Jane Watson (Kirsten Dunst). While on a science class field trip, Peter is bitten by a genetically-engineered """"super spider."""" As a result, Peter gains superhuman abilities, including increased strength, speed, and the abilities to scale walls and generate organic webbing. After his beloved Uncle Ben (Cliff Robertson) is murdered, the teenager realizes that he must use his newfound abilities",rel,Yes,1,0.9522858556729717,1,
920,920,"[Reason]: The paragraph is useful for answering the question because it directly states that Michael Rosenbaum portrayed Lex Luthor on ""Smallville."" This directly answers the question of who plays Lex Luthor on the show.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly states that Michael Rosenbaum portrayed Lex Luthor on ""Smallville."" This directly answers the question of who plays Lex Luthor on the show.",Yes.,1.0.,who plays lex luthor on smallville?,"film. After seven seasons of portraying Lex Luthor on """"Smallville"""", Michael Rosenbaum decided to move on with his acting career, so he departed from the show. On February 11, 2011, Michael Ausiello reported that after the back and forth speculation as to whether Rosenbaum would return to the series, the actor finally agreed to appear in the series finale. Rosenbaum expressed that his return for the final episode was for the fans, stating, """"I appreciate all of their passion, their relentlessness, and even their threats."""" Rosenbaum believed that Lex was trying to be a hero in season one, but that",rel,Yes,1,0.9767838529367345,1,
2431,2431,"[Reason]: The paragraph provides historical context about the development of motorways in the United Kingdom, mentioning the first section of motorway, the Preston Bypass, which opened in 1958. However, it does not provide information about the second British motorway. Therefore, it does not directly answer the question about which was the second British motorway.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides historical context about the development of motorways in the United Kingdom, mentioning the first section of motorway, the Preston Bypass, which opened in 1958. However, it does not provide information about the second British motorway. Therefore, it does not directly answer the question about which was the second British motorway.",No.,0.9.,Which was the second British motorway,"There had been plans since before the Second World War for a motorway network in the United Kingdom. Lord Montagu formed a company to build a 'motorway like road' from London to Birmingham in 1923; however it was a further 26 years before the Special Roads Act 1949 was passed which allowed for the construction of roads limited to specific vehicle classifications, and the 1950s when the country's first motorways were given the government go-ahead. The first section of motorway was the Preston Bypass in Lancashire, which opened in 1958 (now part of the M6 motorway). The M1 was Britain's",gold,No,0.9,0.9739571275024453,1,
3033,3033,"[Reason]: The paragraph is helpful for answering the question because it provides the information that the Encyclopædia Britannica was first published between 1768 and 1771. This directly addresses the question about the year of its first publication.
[Guess]: Yes
[Confidence]: 1.0",The paragraph is helpful for answering the question because it provides the information that the Encyclopædia Britannica was first published between 1768 and 1771. This directly addresses the question about the year of its first publication.,Yes,1,In which year was the Encyclopedia Britannica first published?,"Encyclopædia Britannica The (Latin for ""British Encyclopaedia""), published by Encyclopædia Britannica, Inc., is a general knowledge English-language encyclopaedia. It is written by about 100 full-time editors and more than 4,000 contributors. The 2010 version of the 15th edition, which spans 32 volumes and 32,640 pages, was the last printed edition; digital content and distribution has continued since then. The ""Britannica"" is the oldest English-language encyclopaedia/encyclopedia still in production. It was first published between 1768 and 1771 in the Scottish capital of Edinburgh, as three volumes. The encyclopaedia grew in size: the second edition was 10 volumes, and by its fourth",rel,Yes,1,0.9767339243718294,1,
1781,1781,"[Reason]: The paragraph mentions that John Lennon was shot outside of his home, The Dakota, in 1980. This directly answers the question of where John Lennon died, as it specifies the location as outside The Dakota building. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions that John Lennon was shot outside of his home, The Dakota, in 1980. This directly answers the question of where John Lennon died, as it specifies the location as outside The Dakota building. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,where do john lennon die?,"he was going to create a garden outside of The Dakota, which was the building where Lennon lived, and how he never was able to grow it as he was shot by a crazed fan outside of his home in 1980. Paul Simon wrote this song about both the fifties singer Johnny Ace and John Lennon in 1981. It was first performed for the concert in Central Park in 1981, as seen in the film, but not included on the album. It was finally released on his 1982 album """"Hearts and Bones"""". George Harrison died from lung cancer on 29",rel,Yes,0.9,0.9623748806287158,1,
2942,2942,"[Reason]: The paragraph provides information about the wisent, stating that it is the European bison. This directly answers the question by identifying ""wisent"" as an alternative name for the European bison. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about the wisent, stating that it is the European bison. This directly answers the question by identifying ""wisent"" as an alternative name for the European bison. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,Wisent is an alternative name for which animal?,"Żubroń Żubroń (; ) is a hybrid of domestic cattle and wisent. The wisent (""żubr"" in Polish) is the European bison; hence, the żubroń is analogous to the American beefalo. The name żubroń was officially chosen from hundreds of proposals sent to the Polish weekly magazine ""Przekrój"" during a contest organised in 1969. The żubroń was first created by Leopold Walicki in 1847, although the hybrid may also have appeared at an earlier time. After World War I, various scientists considered żubroń a possible replacement for domestic cattle. Żubroń turned out to be more durable and less susceptible to disease.",rel,Yes,1,0.9768023909966237,1,
488,488,"[Reason]: The paragraph lists several movies that Tom Hardy has played in, such as ""This Means War,"" ""The Dark Knight Rises,"" and ""Lawless."" These directly answer the question about other movies Tom Hardy has been in. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph lists several movies that Tom Hardy has played in, such as ""This Means War,"" ""The Dark Knight Rises,"" and ""Lawless."" These directly answer the question about other movies Tom Hardy has been in. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,what other movies has tom hardy played in?,"tournament against his brother, gained praise from critics. Hardy also starred in """"This Means War"""" (2012), a romantic comedy directed by McG. He played the supervillain Bane in """"The Dark Knight Rises"""", the final film in Christopher Nolan's """"The Dark Knight Trilogy"""", released on 20 July 2012. He played a bootlegger in John Hillcoat's crime drama """"Lawless"""" (2012). Hardy has signed up to play the lead role of Sam Fisher in Ubisoft's upcoming film adaptation of their video game series """"Tom Clancy's Splinter Cell"""". He also appeared in Riz Mc's music video for the song """"Sour Times"""". In 2014, Hardy",rel,Yes,0.9,0.9623906660671004,1,
