,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
609,609,"[Reason]: The paragraph is helpful for answering the question because it directly states that Claude Monet was a French painter and a founder of French Impressionist painting. This directly answers the question about the type of art Monet is associated with, which is Impressionism. The paragraph also provides additional context about his role in the movement and his painting style, which further supports the answer to the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly states that Claude Monet was a French painter and a founder of French Impressionist painting. This directly answers the question about the type of art Monet is associated with, which is Impressionism. The paragraph also provides additional context about his role in the movement and his painting style, which further supports the answer to the question.",Yes.,1.0.,what type of art does claude monet do?,"Claude Monet Oscar-Claude Monet (; ; 14 November 1840 – 5 December 1926) was a French painter, a founder of French Impressionist painting and the most consistent and prolific practitioner of the movement's philosophy of expressing one's perceptions before nature, especially as applied to plein air landscape painting. The term """"Impressionism"""" is derived from the title of his painting """"Impression, soleil levant"""" (""""Impression, Sunrise""""), which was exhibited in 1874 in the first of the independent exhibitions mounted by Monet and his associates as an alternative to the Salon de Paris. Monet's ambition of documenting the French countryside led him to",rel,Yes,1,0.997264024,1,
1566,1566,"[Reason]: The paragraph mentions that Martin Luther King Jr. wrote his PhD dissertation at Boston University. This directly answers the question about where he received his doctorate degree from. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph mentions that Martin Luther King Jr. wrote his PhD dissertation at Boston University. This directly answers the question about where he received his doctorate degree from. Therefore, the paragraph is useful for answering the question.",Yes,1,what school did martin luther king jr received his doctorate degree from?,"skill. Martin Luther King Jr. authorship issues Authorship issues concerning Martin Luther King Jr. fall into two general categories: King's academic research papers (including his doctoral dissertation) and his use of borrowed phrases in speeches. Regarding his PhD dissertation, written at Boston University, an academic inquiry concluded in October 1991 that portions of his dissertation had been plagiarized and that he had acted improperly. However, """"[d]espite its finding, the committee said that 'no thought should be given to the revocation of Dr. King's doctoral degree,' an action that the panel said would serve no purpose."""" The committee also concluded that",rel,Yes,1,0.994461271,1,
5293,5293,"[Reason]: The paragraph is helpful for answering the question because it directly provides the names of the actors who starred in ""An Officer and a Gentleman."" It mentions Richard Gere, Debra Winger, and Louis Gossett Jr. as the stars of the film, which directly answers the question about who starred in the movie.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly provides the names of the actors who starred in ""An Officer and a Gentleman."" It mentions Richard Gere, Debra Winger, and Louis Gossett Jr. as the stars of the film, which directly answers the question about who starred in the movie.",Yes.,1.0.,who starred in an officer and a gentleman,"on the original record. ""Up Where We Belong"" was released as a single and became a global hit peaking at number one in the US, Canada, and Australia, and reaching the top 10 in many other countries. An Officer and a Gentleman An Officer and a Gentleman is a 1982 American romantic drama film starring Richard Gere, Debra Winger, and Louis Gossett Jr., who won the Academy Award for Best Supporting Actor for the film, making him the first African American to do so. It tells the story of Zack Mayo (Gere), a United States Navy Aviation Officer Candidate who",rel,Yes,1,0.998293812,1,
562,562,"[Reason]: The paragraph directly answers the question by describing the political system of Spain. It states that Spain has a parliamentary monarchy, which is a social representative democratic constitutional monarchy. This information directly addresses the question about Spain's political system.

[Guess]: Yes

[Confidence]: 1.0","The paragraph directly answers the question by describing the political system of Spain. It states that Spain has a parliamentary monarchy, which is a social representative democratic constitutional monarchy. This information directly addresses the question about Spain's political system.",Yes,1,what political system did spain have?,"Politics of Spain The politics of Spain takes place under the framework established by the Constitution of 1978. Spain is established as a social and democratic sovereign country wherein the national sovereignty is vested in the people, from which the powers of the state emanate. The form of government in Spain is a parliamentary monarchy, that is, a social representative democratic constitutional monarchy in which the monarch is the head of state, while the prime minister—whose official title is """"President of the Government""""—is the head of government. Executive power is exercised by the government, which is integrated by the prime",rel,Yes,1,0.996958001,1,
5187,5187,"[Reason]: The paragraph is useful for answering the question because it directly provides the information that Johannes Gutenberg invented the printing press in Germany in the mid-15th century. This directly addresses both parts of the question: who invented the printing press (Johannes Gutenberg) and in what year (mid-15th century, which is approximately the 1440s). 

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph is useful for answering the question because it directly provides the information that Johannes Gutenberg invented the printing press in Germany in the mid-15th century. This directly addresses both parts of the question: who invented the printing press (Johannes Gutenberg) and in what year (mid-15th century, which is approximately the 1440s).",Yes.,0.9.,who invented the printing press and in what year,"Germany by the goldsmith Johannes Gutenberg in the mid-15th century. Printing methods based on Gutenberg's printing press spread rapidly throughout first Europe and then the rest of the world, replacing most block printing and making it the sole progenitor of modern movable type printing. As a method of creating reproductions for mass consumption, The printing press has been superseded by the advent of offset printing. Johannes Gutenberg's work in the printing press began in approximately 1436 when he partnered with Andreas Dritzehen—a man he had previously instructed in gem-cutting—and Andreas Heilmann, owner of a paper mill. It was not until",rel,Yes,1,0.998745824,1,
492,492,"[Reason]: The paragraph lists several movies that Tom Hardy has played in, such as ""Black Hawk Down,"" ""RocknRolla,"" ""Bronson,"" ""Warrior,"" ""Tinker Tailor Soldier Spy,"" ""Lawless,"" ""Locke,"" ""The Drop,"" ""The Revenant,"" and mentions his roles in ""Mad Max: Fury Road"" and ""Legend."" This directly answers the question about other movies Tom Hardy has been in, making the paragraph useful for answering the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph lists several movies that Tom Hardy has played in, such as ""Black Hawk Down,"" ""RocknRolla,"" ""Bronson,"" ""Warrior,"" ""Tinker Tailor Soldier Spy,"" ""Lawless,"" ""Locke,"" ""The Drop,"" ""The Revenant,"" and mentions his roles in ""Mad Max: Fury Road"" and ""Legend."" This directly answers the question about other movies Tom Hardy has been in, making the paragraph useful for answering the question.",Yes,1,what other movies has tom hardy played in?,"to drama. Tom Hardy Edward Thomas Hardy, (born 15 September 1977) is an English actor, producer, and former model. Hardy made his film debut in Ridley Scott's """"Black Hawk Down"""" (2001) and has since played in such films as """""""" (2002), """"RocknRolla"""" (2008), """"Bronson"""" (2008), """"Warrior"""" (2011), """"Tinker Tailor Soldier Spy"""" (2011), """"Lawless"""" (2012), """"Locke"""" (2013), """"The Drop"""" (2014), and """"The Revenant"""" (2015), for which he received a nomination for the Academy Award for Best Supporting Actor. In 2015, Hardy portrayed """"Mad"""" Max Rockatansky in """""""" and both Kray twins in """"Legend"""". He has appeared in three Christopher Nolan films:",rel,Yes,1,0.989960442,1,
5339,5339,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that Keanu Reeves starred as Klaatu in the 2008 film ""The Day the Earth Stood Still."" This directly answers the question about who starred in the movie.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly mentions that Keanu Reeves starred as Klaatu in the 2008 film ""The Day the Earth Stood Still."" This directly answers the question about who starred in the movie.",Yes,1,who starred in the movie the day the earth stood still,"The Day the Earth Stood Still (2008 film) The Day the Earth Stood Still is a 2008 American science fiction thriller film, a loose adaptation of the 1951 film of the same name. The screenplay by David Scarpa is based on the 1940 classic science fiction short story ""Farewell to the Master"" by Harry Bates and on the 1951 screenplay adaptation by Edmund H. North. Directed by Scott Derrickson and starring Keanu Reeves as Klaatu, this version replaces the Cold War theme of nuclear warfare with the contemporary issue of humankind's environmental damage to the planet. It follows Klaatu, an",rel,Yes,1,0.987332156,1,
1294,1294,"[Reason]: The paragraph is helpful for answering the question because it directly states that Patrick Swayze died of pancreatic cancer. This information directly answers the question about what type of cancer Patrick Swayze had. The rest of the paragraph contains additional information about Swayze's legacy and cultural references, but the key detail about his cancer is present.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly states that Patrick Swayze died of pancreatic cancer. This information directly answers the question about what type of cancer Patrick Swayze had. The rest of the paragraph contains additional information about Swayze's legacy and cultural references, but the key detail about his cancer is present.",Yes.,1.0.,what cancer did patrick swayze?,"he had died of pancreatic cancer. His body was cremated, and his ashes were scattered over his New Mexico ranch. In 2009, pop musician Jon Lindsay directly referenced both Swayze and the film Red Dawn in the song """"Red Dawn Soon"""" from his """"Magic Winter & The Dirty South"""" EP. Swayze's name has become a commonly used term in hip hop songs. Lyrics will use the phrase """"...and I'm Swayze"""", meaning that the speaker has become """"like a ghost"""", meaning he disappeared or is otherwise gone. This is a reference to the title character of Swayze's film """"Ghost"""" (1990). It",rel,Yes,1,0.995661684,1,
1650,1650,"[Reason]: The paragraph does not directly address the type of government the United States follows. It discusses conservatism in the United States, the Republican Party, Southern Democrats, and the concept of governance systems in general, but it does not specify the type of government in the U.S. such as a federal republic or democracy. Therefore, it does not provide a direct answer to the question about the type of government in the U.S.

[Guess]: No.

[Confidence]: 0.9.","The paragraph does not directly address the type of government the United States follows. It discusses conservatism in the United States, the Republican Party, Southern Democrats, and the concept of governance systems in general, but it does not specify the type of government in the U.S. such as a federal republic or democracy. Therefore, it does not provide a direct answer to the question about the type of government in the U.S.",No.,0.9.,what type of government does the us follow?,"States has little in common with the way the word's definition is used elsewhere. As Ribuffo notes, """"what Americans now call conservatism much of the world calls liberalism or neoliberalism"""". Since the 1950s conservatism in the United States has been chiefly associated with the Republican Party. However, during the era of segregation many Southern Democrats were conservatives, and they played a key role in the Conservative Coalition that controlled Congress from 1937 to 1963. Every country in the world is ruled by a system of governance that combines at least three or more political or economic attributes. Additionally, opinions vary",gold,No,0.95,0.999444436,1,
5028,5028,"[Reason]: The paragraph provides specific information about the location of Fort Myers, stating that it is the county seat and commercial center of Lee County, Florida. This directly answers the question about where Fort Myers is located in Florida. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides specific information about the location of Fort Myers, stating that it is the county seat and commercial center of Lee County, Florida. This directly answers the question about where Fort Myers is located in Florida. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,where is fort myers located at in florida,"Fort Myers, Florida Fort Myers or Ft. Myers, is the county seat and commercial center of Lee County, Florida, United States. It has grown rapidly in recent years. As of the 2010 census, the city population was 62,298 and in 2017 was estimated at 79,943. Fort Myers is a gateway to the Southwest Florida region and a major tourist destination within Florida. The winter estates of Thomas Edison (""Seminole Lodge"") and Henry Ford (""The Mangoes"") are major attractions. The city is named after Colonel Abraham Myers. Spain originally had colonial influence in Florida, succeeded by Great Britain and, lastly, the",rel,Yes,1,0.985726219,1,
4282,4282,"[Reason]: The paragraph is useful for answering the question because it directly mentions that cats normally demonstrate crepuscular behavior, which means they are most active at dusk and dawn. This directly answers the question about animals that are active at dawn and dusk by providing an example of such an animal (cats) and describing their behavior as crepuscular, which aligns with the activity times specified in the question.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is useful for answering the question because it directly mentions that cats normally demonstrate crepuscular behavior, which means they are most active at dusk and dawn. This directly answers the question about animals that are active at dawn and dusk by providing an example of such an animal (cats) and describing their behavior as crepuscular, which aligns with the activity times specified in the question.",Yes,1,animals that are active at dawn and dusk,"activity level at will, becoming nocturnal or diurnal in response to their environment or the routine of their owners. Cats normally demonstrate crepuscular behavior, bordering nocturnal, being most active in hunting and exploration at dusk and dawn. Nocturnality Nocturnality is an animal behavior characterized by being active during the night and sleeping during the day. The common adjective is ""nocturnal"", versus diurnal meaning the opposite. Nocturnal creatures generally have highly developed senses of hearing, smell, and specially adapted eyesight. Such traits can help animals such as the ""Helicoverpa zea"" moths avoid predators. Some animals, such as cats and ferrets, have",rel,Yes,0.9,0.988632261,1,
238,238,"[Reason]: The paragraph is useful for answering the question because it directly states that ""On the Origin of Species"" was published in 1859 and is a work by Charles Darwin. This directly answers the question about which book Darwin wrote in that year.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is useful for answering the question because it directly states that ""On the Origin of Species"" was published in 1859 and is a work by Charles Darwin. This directly answers the question about which book Darwin wrote in that year.",Yes,1,what book did charles darwin wrote in 1859?,"On the Origin of Species On the Origin of Species (or more completely, On the Origin of Species by Means of Natural Selection, or the Preservation of Favoured Races in the Struggle for Life), published on 24 November 1859, is a work of scientific literature by Charles Darwin which is considered to be the foundation of evolutionary biology. Darwin's book introduced the scientific theory that populations evolve over the course of generations through a process of natural selection. It presented a body of evidence that the diversity of life arose by common descent through a branching pattern of evolution. Darwin",rel,Yes,1,0.997531918,1,
1860,1860,"[Reason]: The paragraph provides information about the Throne Room within the palatial complex of Knossos, specifying that it is located in Crete, Greece. This directly answers the question about the location of the Palace of Knossos, as it confirms that the palace is in Crete, Greece. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the Throne Room within the palatial complex of Knossos, specifying that it is located in Crete, Greece. This directly answers the question about the location of the Palace of Knossos, as it confirms that the palace is in Crete, Greece. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,where was the palace of knossos located?,"Throne Room, Knossos The Throne Room was a chamber built for ceremonial purposes during the 15th century BC inside the palatial complex of Knossos, Crete, in Greece. It is found at the heart of the Bronze Age palace of Knossos, one of the main centers of the Minoan civilization and is considered the oldest throne room in Europe. The throne room was unearthed in 1900 by British archaeologist Arthur Evans, during the first phase of his excavations in Knossos. It was found in the center of the palatial complex and west of the central court. This throne room is considered",rel,Yes,1,0.994525055,1,
2389,2389,"[Reason]: The paragraph is useful for answering the question because it directly mentions the ""Légion étrangère"" (French Foreign Legion), which was established in 1831 for foreign nationals willing to serve in the French Armed Forces. It also specifies that the Legion is commanded by French officers, which directly answers the question about the French military unit established in 1831 for foreign nationals and commanded by French officers.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is useful for answering the question because it directly mentions the ""Légion étrangère"" (French Foreign Legion), which was established in 1831 for foreign nationals willing to serve in the French Armed Forces. It also specifies that the Legion is commanded by French officers, which directly answers the question about the French military unit established in 1831 for foreign nationals and commanded by French officers.",Yes,1,"What French military unit was established in 1831 to enable people from other countries to serve in the French Armed Forces, commanded by French officers?","""Matériel""; Logistics (""Train""); Signals (""Transmissions""). Parachute units are maintained by several of the ""armes"". The ""Légion étrangère"" (French Foreign Legion) was established in 1831 for foreign nationals willing to serve in the French Armed Forces. The Legion is commanded by French officers. It is an elite military unit numbering around 7,000 troops. The Legion has gained worldwide recognition for its service, most recently in Operation Enduring Freedom in Afghanistan since 2001. It is not strictly an ""Arme"" but a ""commandement particulier"", whose regiments belong to several arms, notably the infantry and the engineering arm. The Troupes de marine are the",rel,Yes,1,0.99935085,1,
12,12,"[Reason]: The paragraph directly answers the question by stating that the Czech Republic uses its own currency, the Czech koruna, instead of the euro. This information directly addresses the question about the current currency used in the Czech Republic.

[Guess]: Yes

[Confidence]: 1.0","The paragraph directly answers the question by stating that the Czech Republic uses its own currency, the Czech koruna, instead of the euro. This information directly addresses the question about the current currency used in the Czech Republic.",Yes,1,what currency does the czech republic use now?,"Market as a member of the European Union, and is therefore a part of the economy of the European Union, but uses its own currency, the Czech koruna, instead of the euro. It has a per capita GDP rate that is 89% of the EU average and is a member of the OECD. Monetary policy is conducted by the Czech National Bank, whose independence is guaranteed by the Constitution. , the Czech GDP per capita at purchasing power parity is $35,223 (similar to Israel, Italy or Slovenia), $20,152 at nominal value and the GDP growth was 4.5% in 2017, giving",rel,Yes,1,0.998001406,1,
68,68,"[Reason]: The paragraph provides information about the Russian ruble, including its name, symbol, and code (RUB), which directly answers the question about the currency used in Russia in 2012. The question asks specifically about the currency, and the paragraph confirms that the Russian ruble is the currency of the Russian Federation, which is relevant to the year 2012 as well.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the Russian ruble, including its name, symbol, and code (RUB), which directly answers the question about the currency used in Russia in 2012. The question asks specifically about the currency, and the paragraph confirms that the Russian ruble is the currency of the Russian Federation, which is relevant to the year 2012 as well.",Yes.,0.9.,what currency does russia use 2012?,"against the U.S. dollar. A 6.5 percentage point interest rate rise to 17 percent failed to prevent the currency hitting record lows in a """"perfect storm"""" of low oil prices, looming recession and Western sanctions over the Ukraine crisis. Russian ruble The Russian ruble or rouble ( """"rublʹ"""", plural: """"rubli""""; sign: ₽, руб; code: RUB) is the currency of the Russian Federation, the two partially recognised republics of Abkhazia and South Ossetia and the two unrecognised republics of Donetsk and Luhansk. The ruble is subdivided into 100 """"kopeks"""" (sometimes written as """"kopecks"""" or """"copecks""""; """"kopeyka"""", plural: """"kopeyki""""). The ruble was",rel,Yes,1,0.995603781,1,
2520,2520,"[Reason]: The paragraph is useful for answering the question because it directly states that Eric Bristow had the nickname ""The Crafty Cockney."" This directly answers the question about which British darts player had that nickname.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is useful for answering the question because it directly states that Eric Bristow had the nickname ""The Crafty Cockney."" This directly answers the question about which British darts player had that nickname.",Yes,1,‘The Crafty Cockney’ was the nickname of which British darts player?,"BDO now also has video screens, while maintaining their traditional ""light boards"" of lightbulbs, showing where each dart lands for the benefit of the crowd. Eric Bristow, the most successful player in the first few years of the World Championship, had his nickname ""The Crafty Cockney"" emblazoned on the back of his shirt. Very few dart players had their own nicknames until the Professional Darts Corporation circuit made it almost customary for every player to acquire a nickname. This helps to create a new generation of characters with which its audience could identify. Sky TV commentator Sid Waddell attempted to",rel,Yes,1,0.987320187,1,
145,145,"[Reason]: The paragraph is useful for answering the question because it directly states what Nikola Tesla was known for. It mentions that he was best known for his contributions to the design of the modern alternating current (AC) electricity supply system. This directly answers the question about what Tesla was known for, providing specific information about his most notable achievement.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly states what Nikola Tesla was known for. It mentions that he was best known for his contributions to the design of the modern alternating current (AC) electricity supply system. This directly answers the question about what Tesla was known for, providing specific information about his most notable achievement.",Yes.,1.0.,what was nikola tesla known for?,"Nikola Tesla Nikola Tesla (; ; ; 10 July 1856 – 7 January 1943) was a Serbian-American inventor, electrical engineer, mechanical engineer, and futurist who is best known for his contributions to the design of the modern alternating current (AC) electricity supply system. Born and raised in the Austrian Empire, Tesla received an advanced education in engineering and physics in the 1870s and gained practical experience in the early 1880s working in telephony and at Continental Edison in the new electric power industry. He emigrated to the United States in 1884, where he would become a naturalized citizen. He worked",rel,Yes,1,0.997773134,1,
