,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
2008,2008,"[Reason]: The paragraph discusses various aspects of anosmia, such as its congenital nature, potential treatments, and effects on appetite. However, it does not directly state which sense is lacking in anosmia. The question specifically asks for the sense that is absent in anosmia, and the paragraph does not provide this direct answer. Therefore, the paragraph is not useful for answering the question as per the given background information.

[Guess]: No

[Confidence]: 0.95","The paragraph discusses various aspects of anosmia, such as its congenital nature, potential treatments, and effects on appetite. However, it does not directly state which sense is lacking in anosmia. The question specifically asks for the sense that is absent in anosmia, and the paragraph does not provide this direct answer. Therefore, the paragraph is not useful for answering the question as per the given background information.",No,0.95,Anosmia is the lack of which of the senses in humans?,"Many cases of congenital anosmia remain unreported and undiagnosed. Since the disorder is present from birth the individual may have little or no understanding of the sense of smell, hence is unaware of the deficit. It may also lead to reduction of appetite. Though anosmia caused by brain damage cannot be treated, anosmia caused by inflammatory changes in the mucosa may be treated with glucocorticoids. Reduction of inflammation through the use of oral glucocorticoids such as prednisone, followed by long term topical glucocorticoid nasal spray, would easily and safely treat the anosmia. A prednisone regimen is adjusted based on the",rel,Yes,0.9,0.85161043,1,
4101,4101,"[Reason]: The paragraph discusses the Boltzmann constant, which relates the average kinetic energy of particles in a gas to the temperature of the gas. This information is directly relevant to the question, as it implies that the temperature of a gas is proportional to the average kinetic energy of its particles. Therefore, the paragraph provides a direct answer to the question about what the temperature of a gas is proportional to.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph discusses the Boltzmann constant, which relates the average kinetic energy of particles in a gas to the temperature of the gas. This information is directly relevant to the question, as it implies that the temperature of a gas is proportional to the average kinetic energy of its particles. Therefore, the paragraph provides a direct answer to the question about what the temperature of a gas is proportional to.",Yes.,0.9.,the temperature of gas is proportional to the,"Boltzmann constant The Boltzmann constant ( or ) is a physical constant relating the average kinetic energy of particles in a gas with the temperature of the gas and occurs in Planck's law of black-body radiation and in Boltzmann's entropy formula. It was introduced by Max Planck, but named after Ludwig Boltzmann. It is the gas constant divided by the Avogadro constant : The Boltzmann constant has the dimension energy divided by temperature, the same as entropy. As of 2017, its value in SI units is a measured quantity. The recommended value (as of 2015, with standard uncertainty in parentheses)",rel,Yes,0.9,0.75460107,1,
2844,2844,"[Reason]: The paragraph provides background information about the composition of ""The Planets"" and mentions Holst's influences and scoring choices. However, it does not directly answer the question of who composed ""The Planets."" The paragraph does not explicitly state that Gustav Holst is the composer, which is the direct answer needed for the question. Therefore, the paragraph is not useful according to the given background information, as it does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides background information about the composition of ""The Planets"" and mentions Holst's influences and scoring choices. However, it does not directly answer the question of who composed ""The Planets."" The paragraph does not explicitly state that Gustav Holst is the composer, which is the direct answer needed for the question. Therefore, the paragraph is not useful according to the given background information, as it does not directly answer the question or any part of it.",No.,0.9.,"The Planets suite, written between 1914/1916, is a work by which composer?","January 1914 Holst attended a performance of Arnold Schoenberg's ""Five Pieces for Orchestra"", at the Queen's Hall, conducted by Schoenberg's pupil Edward Clark. Holst quickly acquired a copy of the score, the only Schoenberg score he ever owned. This influenced Holst at least to the degree that the working title of his own composition was ""Seven Pieces for Large Orchestra"". When composing ""The Planets"" Holst initially scored the work for four hands, two pianos, except for Neptune, which was scored for a single organ, as Holst believed that the sound of the piano was too percussive for a world as",rel,Yes,0.9,0.562025635,1,
633,633,"[Reason]: The paragraph provides information about the Greek language, specifically mentioning that the majority of the native population in Greece uses Greek as their first language. This directly answers the question of what language is spoken in Greece, as it confirms that Greek is the language spoken there. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the Greek language, specifically mentioning that the majority of the native population in Greece uses Greek as their first language. This directly answers the question of what language is spoken in Greece, as it confirms that Greek is the language spoken there. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,what language is spoken in greek?,"major dispute known as the Greek language question, on whether the official language of Greece should be the archaic Katharevousa, created in the 19th century and used as the state and scholarly language, or the Dimotiki, the form of the Greek language which evolved naturally from Byzantine Greek and was the language of the people. The dispute was finally resolved in 1976, when Dimotiki was made the only official variation of the Greek language, and Katharevousa fell to disuse. Greece is today relatively homogeneous in linguistic terms, with a large majority of the native population using Greek as their first",rel,Yes,0.9,0.797870141,1,
464,464,"[Reason]: The paragraph provides information about who plays John Connor in different contexts. It mentions that Jude Collie will portray John Connor in the upcoming sixth film, with Edward Furlong's 1991 facial likeness used via CGI. It also states that Thomas Dekker portrays John Connor in a parallel universe television series. This directly answers the question about who plays John Connor, making the paragraph useful.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about who plays John Connor in different contexts. It mentions that Jude Collie will portray John Connor in the upcoming sixth film, with Edward Furlong's 1991 facial likeness used via CGI. It also states that Thomas Dekker portrays John Connor in a parallel universe television series. This directly answers the question about who plays John Connor, making the paragraph useful.",Yes.,1.0.,who plays john connor?,"resemble the material on stealth aircraft, with a result described as """"more matte than metal"""", resembling a slightly iridescent ceramic carbon. John will be portrayed by Jude Collie in the series' upcoming sixth film with Furlong's 1991 facial likeness being used via CGI. Thomas Dekker portrays John Connor in the parallel universe television series, """""""". John is Sarah's son and the future leader of the human resistance. He is only fifteen years old at the beginning of the show, turning sixteen in the season one finale, and seventeen throughout season two, although it isn't mentioned. As the series progresses, John",rel,Yes,0.9,0.851416118,1,
497,497,"[Reason]: The paragraph mentions that Michael J. Fox met his wife, Tracy Pollan, while filming ""Family Ties."" This directly answers the question of who Michael J. Fox married, as it provides the name of his wife. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions that Michael J. Fox met his wife, Tracy Pollan, while filming ""Family Ties."" This directly answers the question of who Michael J. Fox married, as it provides the name of his wife. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,who did michael j fox marry?,"1989. Brandon Tartikoff, one of the show's producers, felt that Fox was too short in relation to the actors playing his parents, and tried to have him replaced. Tartikoff reportedly said that """"this is not the kind of face you'll ever find on a lunch-box."""" After his later successes, Fox presented Tartikoff with a custom-made lunch-box with the inscription """"To Brandon, this is for you to put your crow in. Love and Kisses, Michael J. Fox."""" Tartikoff kept the lunch-box in his office for the rest of his NBC career. While filming """"Family Ties"""", Fox met his wife, Tracy Pollan,",rel,Yes,0.9,0.730764118,1,
4633,4633,"[Reason]: The paragraph provides information about the filming location of ""War for the Planet of the Apes,"" stating that principal photography began in the Lower Mainland in Vancouver. This directly answers the question about where the film was shot, making the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about the filming location of ""War for the Planet of the Apes,"" stating that principal photography began in the Lower Mainland in Vancouver. This directly answers the question about where the film was shot, making the paragraph useful for answering the question.",Yes.,1.0.,where was the war of the planet of the apes filmed,"Woody Harrelson had been cast as the film's antagonist, and that Chavarria's role was supporting. In October 2015, TheWrap reported that Steve Zahn was cast as a new ape in the film. It was also announced that actress Amiah Miller was cast as one of the film's humans, with Judy Greer and Karin Konoval reprising their roles as Cornelia and Maurice, while Aleks Paunovic and Sara Canning were cast as new apes. Principal photography on the film began on October 14, 2015 in the Lower Mainland in Vancouver, under the working title ""Hidden Fortress"". Filming was expected to take place",rel,Yes,0.9,0.866720664,1,
1629,1629,"[Reason]: The paragraph discusses the impact of NAFTA on United States employment and mentions that NAFTA includes Canada and Mexico. This directly answers the question about which countries are included in NAFTA, as it specifies Canada and Mexico as part of the agreement. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph discusses the impact of NAFTA on United States employment and mentions that NAFTA includes Canada and Mexico. This directly answers the question about which countries are included in NAFTA, as it specifies Canada and Mexico as part of the agreement. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,what countries does nafta include?,"NAFTA's effect on United States employment North American Free Trade Agreement's impact on United States employment has been the object of ongoing debate since the 1994 inception of the North American Free Trade Agreement (NAFTA) with Canada and Mexico. NAFTA's proponents believe that more jobs were ultimately created in the USA. Opponents see the agreements as having been costly to well-paying American jobs. The economic impacts of NAFTA have been modest. In a 2015 report, the Congressional Research Service summarized multiple studies as follows: """"In reality, NAFTA did not cause the huge job losses feared by the critics or the",rel,Yes,0.9,0.622233961,1,
1614,1614,"[Reason]: The paragraph is helpful for answering the question because it directly mentions the types of money used in Cuba, specifically the Cuban convertible peso and the Cuban peso. It provides information about the convertible peso, its history, and its relation to the U.S. dollar, which directly addresses the question about what money Cuba uses.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly mentions the types of money used in Cuba, specifically the Cuban convertible peso and the Cuban peso. It provides information about the convertible peso, its history, and its relation to the U.S. dollar, which directly addresses the question about what money Cuba uses.",Yes,1,what money does cuba use?,"Cuban convertible peso The convertible peso (sometimes given as """"CUC$"""" and informally called a """"cuc"""" or a """"chavito"""") is one of two official currencies in Cuba, the other being the Cuban peso. It has been in limited use since 1994, when its value was pegged 1:1 to the United States dollar. On 8 November 2004, the U.S. dollar ceased to be accepted in Cuban retail outlets and left the convertible peso as the only currency in circulation in many Cuban businesses. Officially exchangeable only within the country, its value was increased to US$1.08 in April 2005, but reverted to US$1.00",rel,Yes,0.9,0.880463029,1,
5049,5049,"[Reason]: The paragraph provides information about what a community is in the context of ecology, describing it as a group or association of populations of different species in a geographical area. However, the question specifically asks for the term used to describe ""communities of similar organisms found in a particular environment."" The paragraph does not directly address this specific concept or provide a term for it. Therefore, while the topic is related, the paragraph does not directly answer the question or provide the specific term being asked for.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about what a community is in the context of ecology, describing it as a group or association of populations of different species in a geographical area. However, the question specifically asks for the term used to describe ""communities of similar organisms found in a particular environment."" The paragraph does not directly address this specific concept or provide a term for it. Therefore, while the topic is related, the paragraph does not directly answer the question or provide the specific term being asked for.",No.,0.9.,communities of similar organisms found in a particular environment are called,"Community (ecology) In ecology, a community is a group or association of populations of two or more different species occupying the same geographical area and in a particular time, also known as a biocoenosis. The term community has a variety of uses. In its simplest form it refers to groups of organisms in a specific place or time, for example, ""the fish community of Lake Ontario before industrialization"". Community ecology or synecology is the study of the interactions between species in communities on many spatial and temporal scales, including the distribution, structure, abundance, demography, and interactions between coexisting populations. The",gold,No,0.9,0.562001415,1,
5412,5412,"[Reason]: The paragraph does not provide any information about when Scully returns in season 2. It mentions that Scully is reassigned to teach at the FBI Academy, but it does not specify when she comes back to the main storyline or to her role alongside Mulder. Therefore, the paragraph does not directly answer the question about the timing of Scully's return in season 2.

[Guess]: No.

[Confidence]: 0.9.","The paragraph does not provide any information about when Scully returns in season 2. It mentions that Scully is reassigned to teach at the FBI Academy, but it does not specify when she comes back to the main storyline or to her role alongside Mulder. Therefore, the paragraph does not directly answer the question about the timing of Scully's return in season 2.",No.,0.9.,when does scully come back in season 2,"""Little Green Men"", debuted with a Nielsen household rating of 10.3 and was viewed by 9.8 million households, marking a noticeable increase in viewership since the previous year. The series rose from number 111 to number 63 for the 1994–95 television year. In addition, the show's second season has generally received positive reviews from television critics. Dana Scully (Gillian Anderson) is reassigned to teach at the FBI Academy while Fox Mulder (David Duchovny) is given lowly surveillance assignments. After he investigates extraterrestrial cases at the Arecibo Observatory in Puerto Rico, Mulder is given a new partner, Alex Krycek (Nicholas Lea),",gold,No,0.9,0.817348191,1,
2115,2115,"[Reason]: The paragraph provides information about Shahar Peer being denied a visa by the United Arab Emirates due to the lack of diplomatic relations with Israel. This directly indicates that Shahar Peer was representing Israel, as the reason for the visa denial was her nationality, and the UAE's lack of diplomatic relations with Israel is mentioned. Therefore, the paragraph contains a direct answer to the question about which country Shahar Peer was representing.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about Shahar Peer being denied a visa by the United Arab Emirates due to the lack of diplomatic relations with Israel. This directly indicates that Shahar Peer was representing Israel, as the reason for the visa denial was her nationality, and the UAE's lack of diplomatic relations with Israel is mentioned. Therefore, the paragraph contains a direct answer to the question about which country Shahar Peer was representing.",Yes.,1.0.,"In 2009, the tennis player Shahar Peer was prevented from playing at the Dubai Tennis Championships after she was denied a visa mainly for her nationality. Which country was she representing?","Pe'er reached the second round of Sony Swedish Open, Båstad losing to Mathilde Johansson, 2–6 6–3 2–6. In February 2009, Pe'er (ranked No. 45 in the world at the time) was prevented from playing at the Dubai Tennis Championships by the United Arab Emirates (UAE), which denied her a visa. The UAE does not have diplomatic relations with Israel. A number of players, among them Venus Williams, condemned the visa rejection. The 2008 winner of the men's singles, Andy Roddick, withdrew from the tournament and chose not to defend his title (with prize money of over $2 million) to protest",rel,Yes,1,0.835172431,1,
4528,4528,"[Reason]: The paragraph provides information about hair transplantation techniques, specifically mentioning that donor hair can be harvested in two different ways: strip harvesting and follicular unit transplantation (FUT). This directly addresses the question of where the hair for a hair transplant is obtained, as it indicates that the hair is harvested from a donor area on the patient's own scalp using these methods. Therefore, the paragraph is useful in answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about hair transplantation techniques, specifically mentioning that donor hair can be harvested in two different ways: strip harvesting and follicular unit transplantation (FUT). This directly addresses the question of where the hair for a hair transplant is obtained, as it indicates that the hair is harvested from a donor area on the patient's own scalp using these methods. Therefore, the paragraph is useful in answering the question.",Yes.,0.9.,where do they get the hair for a hair transplant,"as face-lifts and previous hair transplants. Hair transplantation differs from skin grafting in that grafts contain almost all of the epidermis and dermis surrounding the hair follicle, and many tiny grafts are transplanted rather than a single strip of skin. Since hair naturally grows in groupings of 1 to 4 hairs, current techniques harvest and transplant hair ""follicular units"" in their natural groupings. Thus modern hair transplantation can achieve a natural appearance by mimicking original hair orientation. This hair transplant procedure is called follicular unit transplantation (FUT). Donor hair can be harvested in two different ways: strip harvesting, and follicular",rel,Yes,0.9,0.678886599,1,
1201,1201,"[Reason]: The paragraph provides specific information about the locations in Australia where significant flooding occurred, mentioning Queensland, Victoria, and Wollongong. These details directly answer the question about where the Australian floods took place, making the paragraph useful for answering the question.
[Guess]: Yes.
[Confidence]: 0.9.","The paragraph provides specific information about the locations in Australia where significant flooding occurred, mentioning Queensland, Victoria, and Wollongong. These details directly answer the question about where the Australian floods took place, making the paragraph useful for answering the question.",Yes.,0.9.,where did the australian floods take place?,"Tasman seas of the South Pacific Ocean. Flooding occurs both west and east of the Range, although the prevalence and impact of flooding of rivers that flow easterly towards the coast is more pronounced due to larger flows of water and high population levels. The principal meteorological cause of flooding is the Australian east coast low. Australia experienced significant flooding disasters in 2010 and 2011 with a series of floods that occurred during March 2010 in Queensland and Victoria; and again in Victoria in September, in Queensland during December 2010 and February 2011, and in Wollongong in March 2011. The",rel,Yes,0.9,0.817167687,1,
3213,3213,"[Reason]: The paragraph is not helpful for answering the question because it discusses the song ""Danger Zone"" by Kenny Loggins, not a song by Glen Frey. The question specifically asks about a Glen Frey song, and the paragraph does not mention Glen Frey or any of his songs. Therefore, it does not directly answer the question or any part of it.
[Guess]: No
[Confidence]: 0.95","The paragraph is not helpful for answering the question because it discusses the song ""Danger Zone"" by Kenny Loggins, not a song by Glen Frey. The question specifically asks about a Glen Frey song, and the paragraph does not mention Glen Frey or any of his songs. Therefore, it does not directly answer the question or any part of it.",No,0.95,The Glen Frey song Danger Zone is used in which film?,"Danger Zone (song) ""Danger Zone"" is a song, with music composed by Giorgio Moroder and lyrics written by Tom Whitlock, which American singer-songwriter Kenny Loggins recorded and released in 1986. The song was one of the hit singles from the soundtrack to the 1986 American motion picture ""Top Gun,"" the best selling soundtrack of 1986 and one of the best selling of all time. According to Allmusic.com, the album ""remains a quintessential artifact of the mid-'80s"" and the album's hits ""still define the bombastic, melodramatic sound that dominated the pop charts of the era."" Film producers Jerry Bruckheimer and Don",rel,Yes,1,0.622214175,1,
4390,4390,"[Reason]: The paragraph provides direct information about who wrote the song ""After You've Gone,"" stating that it was composed by Turner Layton with lyrics by Henry Creamer. This directly answers the question of who wrote the song, making the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides direct information about who wrote the song ""After You've Gone,"" stating that it was composed by Turner Layton with lyrics by Henry Creamer. This directly answers the question of who wrote the song, making the paragraph useful for answering the question.",Yes.,1.0.,who wrote the song after you 've gone,"After You've Gone (song) ""After You've Gone"" is a 1918 popular song composed by Turner Layton with lyrics by Henry Creamer. It was recorded by Marion Harris on July 22, 1918, and released by Victor Records. The chorus adheres to a standard ABAC pattern but is only 20 measures long. There are four 4-bar phrases, followed by a 4 measure tag. The song is harmonically active, with chord changes almost every measure. The opening four notes are identical to the opening notes of Peg o' My Heart (1912)—at the time songwriters often borrowed the first few notes of a hit",rel,Yes,0.9,0.730795632,1,
4211,4211,"[Reason]: The paragraph provides information about Stephen Colbert, mentioning that he left Comedy Central to host ""The Late Show with Stephen Colbert"" on CBS. It also notes that ""The Colbert Report"" aired following ""The Daily Show."" This directly answers the question by identifying Stephen Colbert as a host of ""The Late Show"" who was once associated with ""The Daily Show,"" thus making the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about Stephen Colbert, mentioning that he left Comedy Central to host ""The Late Show with Stephen Colbert"" on CBS. It also notes that ""The Colbert Report"" aired following ""The Daily Show."" This directly answers the question by identifying Stephen Colbert as a host of ""The Late Show"" who was once associated with ""The Daily Show,"" thus making the paragraph useful for answering the question.",Yes.,1.0.,host of the late show who was once a correspondent for the daily show,"""Daily Show"" segment. They pitched the concept to Comedy Central chief Doug Herzog, who agreed to run the show for eight weeks without first creating a pilot. ""The Colbert Report"" premiered on October 17, 2005 and aired following ""The Daily Show"" for nine years. Initial ratings satisfied Comedy Central and less than three weeks after its debut the show was renewed for a year. ""The Colbert Report"" was produced by Jon Stewart's production company, Busboy Productions. In 2014 it was announced that Colbert would leave Comedy Central to host ""The Late Show with Stephen Colbert"" on CBS in 2015, following",rel,Yes,0.9,0.678913468,1,
4481,4481,"[Reason]: The paragraph directly mentions that Charles Perrault wrote a version of ""Little Red Riding Hood"" in 1697. This information directly answers the question about who wrote the original ""Little Red Riding Hood"" story, as Charles Perrault is often credited with the first written version of the tale. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph directly mentions that Charles Perrault wrote a version of ""Little Red Riding Hood"" in 1697. This information directly answers the question about who wrote the original ""Little Red Riding Hood"" story, as Charles Perrault is often credited with the first written version of the tale. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,who wrote the original little red riding hood story,"moralités. Contes de ma mère l'Oye""), in 1697, by Charles Perrault. As the title implies, this version is both more sinister and more overtly moralized than the later ones. The redness of the hood, which has been given symbolic significance in many interpretations of the tale, was a detail introduced by Perrault. The story had as its subject an ""attractive, well-bred young lady"", a village girl of the country being deceived into giving a wolf she encountered the information he needed to find her grandmother's house successfully and eat the old woman while at the same time avoiding being noticed",rel,Yes,0.9,0.851635417,1,
5093,5093,"[Reason]: The paragraph provides information about Kraków's history, including its early control by Moravia and Bohemia, and its incorporation into the holdings of the Piast dynasty by Mieszko I. Importantly, it mentions that in 1038, Kraków became the seat of the Polish government. This directly answers the question of when Kraków became the capital of Poland, as becoming the seat of government implies it became the capital at that time.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about Kraków's history, including its early control by Moravia and Bohemia, and its incorporation into the holdings of the Piast dynasty by Mieszko I. Importantly, it mentions that in 1038, Kraków became the seat of the Polish government. This directly answers the question of when Kraków became the capital of Poland, as becoming the seat of government implies it became the capital at that time.",Yes.,0.9.,when did krakow become the capital of poland,"to the mythical ruler Krakus, who built it above a cave occupied by a dragon, Smok Wawelski. The first written record of the city's name dates back to 965, when Kraków was described as a notable commercial centre controlled first by Moravia (876–879), but captured by a Bohemian duke Boleslaus I in 955. The first acclaimed ruler of Poland, Mieszko I, took Kraków from the Bohemians and incorporated it into the holdings of the Piast dynasty towards the end of his reign. In 1038, Kraków became the seat of the Polish government. By the end of the 10th century, the",gold,No,0.9,0.705475307,1,
323,323,"[Reason]: The paragraph mentions that Barack Obama gave the keynote address at the 2004 Democratic National Convention. This implies that he is associated with the Democratic Party, which directly answers the question about the political party he represents. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes

[Confidence]: 0.9","The paragraph mentions that Barack Obama gave the keynote address at the 2004 Democratic National Convention. This implies that he is associated with the Democratic Party, which directly answers the question about the political party he represents. Therefore, the paragraph is useful for answering the question.",Yes,0.9,what political party does barack obama represent?,"Speeches of Barack Obama Barack Obama served as the 44th President of the United States from 2009 to 2017. Before his presidency, he served in the Illinois Senate (1997–2004) and the United States Senate (2005–2008). It was during his campaign for the United States Senate that he first made a speech that received nationwide attention; he gave the keynote address at the 2004 Democratic National Convention. and stated """"there is not a liberal America and a conservative America—there is the United States of America"""". Obama began to run for president just three years after that speech. In response to a",rel,Yes,0.9,0.730760807,1,
5114,5114,"[Reason]: The paragraph discusses phototropism and mentions a chemical called auxin, which is involved in the growth response of plants to light. Auxin is a chemical produced in one part of a plant that affects the growth and response of other parts, directly addressing the question about chemicals that influence plant growth and response. Therefore, the paragraph provides a direct answer to the question by identifying auxin as such a chemical.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph discusses phototropism and mentions a chemical called auxin, which is involved in the growth response of plants to light. Auxin is a chemical produced in one part of a plant that affects the growth and response of other parts, directly addressing the question about chemicals that influence plant growth and response. Therefore, the paragraph provides a direct answer to the question by identifying auxin as such a chemical.",Yes.,0.9.,chemicals produced in one part of a plant that affect the growth and response of other parts,"Phototropism Phototropism is the growth of an organism which responds to a light stimulus. It is most often observed in plants, but can also occur in other organisms such as fungi. The cells on the plant that are farthest from the light have a chemical called auxin that reacts when phototropism occurs. This causes the plant to have elongated cells on the farthest side from the light. Phototropism is one of the many plant tropisms or movements which respond to external stimuli. Growth towards a light source is called positive phototropism, while growth away from light is called negative phototropism",rel,Yes,0.9,0.705409649,1,
1276,1276,"[Reason]: The paragraph mentions some of the books written by Charles Dickens, specifically ""Oliver Twist"", ""The Pickwick Papers"", and ""Nicholas Nickleby"". These are direct answers to the question about what other books Charles Dickens wrote. Therefore, the paragraph is useful for answering the question as it provides specific titles of his works.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions some of the books written by Charles Dickens, specifically ""Oliver Twist"", ""The Pickwick Papers"", and ""Nicholas Nickleby"". These are direct answers to the question about what other books Charles Dickens wrote. Therefore, the paragraph is useful for answering the question as it provides specific titles of his works.",Yes.,0.9.,what other books did charles dickens write?,"that the Victorian public confronted issues of social justice that had commonly been ignored. It has been argued that his technique of flooding his narratives with an 'unruly superfluity of material' that, in the gradual dénouement, yields up an unsuspected order, influenced the organisation of Charles Darwin's """"On the Origin of Species"""". Museums and festivals celebrating Dickens's life and works exist in many places with which Dickens was associated. These include the Charles Dickens Museum in London, the historic home where he wrote """"Oliver Twist"""", """"The Pickwick Papers"""" and """"Nicholas Nickleby""""; and the Charles Dickens Birthplace Museum in Portsmouth, the",gold,No,0.9,0.866827337,1,
634,634,"[Reason]: The paragraph directly answers the question by stating that ""standard modern Greek, based on Demotic, is the official language of both Greece and Cyprus."" This directly addresses the question of what language is spoken in Greece, which is Greek. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph directly answers the question by stating that ""standard modern Greek, based on Demotic, is the official language of both Greece and Cyprus."" This directly addresses the question of what language is spoken in Greece, which is Greek. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,what language is spoken in greek?,"1974 and the end of the era of Metapolítefsi 1974–1976 brought the acceptance of the Demotic dialect as both the de facto and de jure forms of the language for use by the Greek government, though the Katharevousa movement has left marks in the language. Today, standard modern Greek, based on Demotic, is the official language of both Greece and Cyprus. Greek is spoken today by approximately 12–15 million people, mainly in Greece and Cyprus, but also by minority and immigrant communities in many other countries. History of Greek This article is an overview of the history of the Greek",rel,Yes,0.9,0.754619533,1,
4827,4827,"[Reason]: The paragraph discusses the history and restoration of a sculpture involving gold mosaics and a gilded cast bronze ""Angel,"" but it does not mention the Angel of the North or provide any information about when it was built. The content is not directly related to the question about the construction date of the Angel of the North, making it unhelpful for answering the question.

[Guess]: No

[Confidence]: 0.95","The paragraph discusses the history and restoration of a sculpture involving gold mosaics and a gilded cast bronze ""Angel,"" but it does not mention the Angel of the North or provide any information about when it was built. The content is not directly related to the question about the construction date of the Angel of the North, making it unhelpful for answering the question.",No,0.95,when did the angel of the north get built,"gold mosaics which depict the allegories of war and peace, victory and blessing for the culture. The foundation stone was laid on 10 May 1896; the unveiling was on 16 July 1899. The sculpture of gilded cast bronze was a collaborative work of the architects were Heinrich Düll, Georg Pezold and Max Heilmaier. The Putti Fountain is a work of Wilhelm von Rümann. When the ""Angel"" fell from the column in 1981, it was taken away so that the significant damages could be repaired. After having been restored, it was put back on its column in 1983, its leg and",rel,Yes,0.9,0.776974392,1,
490,490,"[Reason]: The paragraph mentions two movies that Tom Hardy has played in: ""The Revenant"" and ""Dunkirk."" These are direct answers to the question about other movies Tom Hardy has been in. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions two movies that Tom Hardy has played in: ""The Revenant"" and ""Dunkirk."" These are direct answers to the question about other movies Tom Hardy has been in. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,what other movies has tom hardy played in?,"of the Kray twins, and on the same night attended the premiere of the biographical western thriller """"The Revenant"""", in which he co-stars with Leonardo DiCaprio, at Leicester Square, London. On 14 January 2016, Hardy received his first Academy Award nomination for Best Supporting Actor for his performance in """"The Revenant"""". Hardy co-starred in Christopher Nolan's action-thriller """"Dunkirk"""" (2017), based on the British military evacuation of the French port of Dunkirk in 1940 during the Second World War. He appeared alongside Mark Rylance, Kenneth Branagh, Cillian Murphy and Harry Styles. Hardy also co-produced and starred in the eight-part BBC One",rel,Yes,0.9,0.561959176,1,
