idx,answers,reason,guess,confidence,question,document,oracle,relevant,llama_guess,llama_ask,llama_tok,disagree,annotation,comment
1504,"[Reason]: The paragraph lists several works associated with Kenneth MacMillan, including ""Winter's Eve,"" ""Journey,"" and the Venusberg ballet in ""Tannhäuser."" However, it does not specify which ballet he created the choreography for, nor does it directly answer the question about a specific ballet for which he is known for creating the choreography. The paragraph provides context about his career and works but lacks a direct answer to the question.

[Guess]: No.

[Confidence]: 0.9.","The paragraph lists several works associated with Kenneth MacMillan, including ""Winter's Eve,"" ""Journey,"" and the Venusberg ballet in ""Tannhäuser."" However, it does not specify which ballet he created the choreography for, nor does it directly answer the question about a specific ballet for which he is known for creating the choreography. The paragraph provides context about his career and works but lacks a direct answer to the question.",No.,0.9.,For which ballet did Kenneth MacMillan create the choreography?,"the Child"" (1954), ""The Dreamers"", a television adaptation of ""Sonambulism"", and ""Turned Out Proud"" (1955). In 1956 he took leave of absence to spend five months in New York, working with American Ballet Theatre, choreographing ""Winter's Eve"" and ""Journey"" for the dramatic ballerina Nora Kaye. For the Covent Garden opera company he staged the Venusberg ballet in ""Tannhäuser"", regarded by some critics as the best part of a disappointing production. MacMillan was the first of his generation of choreographers to have an entire evening of his works presented by the Sadler's Wells Ballet. In June 1956 his new ""divertissement ballet""",0,0,Yes,1,0.998327316,1,,
2908,"[Reason]: The paragraph provides information about the 1999 Boston Red Sox season, specifically mentioning that the Red Sox qualified for the postseason as the AL wild card and defeated the Cleveland Indians in the ALDS. This directly answers part of the question by indicating that the Red Sox won the American League Division Series (ALDS) in 1999. Therefore, the paragraph is useful for answering the question about which competitions the Boston Red Sox won, at least for that specific year.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the 1999 Boston Red Sox season, specifically mentioning that the Red Sox qualified for the postseason as the AL wild card and defeated the Cleveland Indians in the ALDS. This directly answers part of the question by indicating that the Red Sox won the American League Division Series (ALDS) in 1999. Therefore, the paragraph is useful for answering the question about which competitions the Boston Red Sox won, at least for that specific year.",Yes.,0.9.,Which competitions did the Boston Red Sox win?,"1999 Boston Red Sox season The 1999 Boston Red Sox season was the 99th season in the franchise's Major League Baseball history. The Red Sox finished second in the American League East with a record of 94 wins and 68 losses, four games behind the New York Yankees. The Red Sox qualified for the postseason as the AL wild card, and defeated the American League Central champion Cleveland Indians in the ALDS. The Red Sox then lost to the Yankees in the ALCS. Pedro Martínez won the American League Cy Young Award, becoming the second pitcher to win the award",0,1,Yes,0.9,0.981800554,1,,
4950,"[Reason]: The paragraph discusses various historical events involving the Bulgarian military, such as the suppression of the September Uprising, the War of the Stray Dog, and military expansion in the 1930s. However, it does not provide any specific information about individuals who served in the Bulgarian military. The content is related to the military but does not directly answer the question of who served in it.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses various historical events involving the Bulgarian military, such as the suppression of the September Uprising, the War of the Stray Dog, and military expansion in the 1930s. However, it does not provide any specific information about individuals who served in the Bulgarian military. The content is related to the military but does not directly answer the question of who served in it.",No.,0.9.,Who served in the Bulgaria military?,"known as ""shpitskomandi"". In 1923 the Army, along with ""shpitskomandi"" and Internal Macedonian Revolutionary Organization (IMRO) militia, violently suppressed the leftist September Uprising. Two years later Bulgarian troops stopped a short-lived Greek invasion of southwestern Bulgaria, known as the War of the Stray Dog. By the mid-1930s, the Army had begun an expansion in violation of the Treaty of Neuilly-sur-Seine, following the rearmament pattern of Nazi Germany. During this period, the Bulgarian government procured combat aircraft from Germany and France, and light tanks from Italy. During World War II, Bulgarian troops did not participate in the invasion of Yugoslavia and",0,0,Yes,0.9,0.993914433,1,,
508,"[Reason]: The paragraph provides information about the Cheyenne language, which is spoken by the Cheyenne people in Montana. This directly answers the question about what indigenous language is spoken in Montana. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the Cheyenne language, which is spoken by the Cheyenne people in Montana. This directly answers the question about what indigenous language is spoken in Montana. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Montana has what indigenous language?,"to one another, similarly bred, like us, our people, or us. The term for the Cheyenne homeland is ""Tsiihistano."" The Cheyenne of Montana and Oklahoma speak the Cheyenne language, known as ""Tsêhésenêstsestôtse"" (common spelling: Tsisinstsistots). Approximately 800 people speak Cheyenne in Oklahoma. There are only a handful of vocabulary differences between the two locations. The Cheyenne alphabet contains 14 letters. The Cheyenne language is one of the larger Algonquian-language group. Formerly, the Só'taeo'o (Só'taétaneo'o) or Suhtai (Sutaio) bands of Southern and Northern Cheyenne spoke ""Só'taéka'ękóne"" or ""Só'taenęstsestôtse"", a language so close to ""Tsêhésenêstsestôtse"" (Cheyenne language), that it is sometimes termed",0,1,Yes,1,0.9912047,1,,
521,"[Reason]: The paragraph mentions the Blackfoot community and the Blackfoot language, which is an indigenous language spoken in Montana. This directly answers the question about what indigenous language is present in Montana. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions the Blackfoot community and the Blackfoot language, which is an indigenous language spoken in Montana. This directly answers the question about what indigenous language is present in Montana. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Montana has what indigenous language?,"in Browning, Montana on behalf of various government organizations. The establishment of this company in the Blackfoot community allows the people to use their culture and their language in the modern world while maintaining their traditions. Radio station KBWG in Browning, Montana, broadcasts a one-hour show for Blackfoot language learners four times a week. The Voice of Browning, Thunder Radio, FM 107.5, or ""Ksistsikam ayikinaan"" (literally ""voice from nowhere"") went live in 2010, and focuses on positive programming. In 2011, John Davis, a 21-year-old Blackfeet Community College student explained ""I was the first Blackfeet to ever talk on this radio"",",0,0,Yes,0.9,0.985671666,1,,
3133,"[Reason]: The paragraph is useful for answering the question because it directly mentions two public figures, George Moscone and Harvey Milk, who were shot to death after 1965, specifically in 1978. This directly answers the question about which public figure was shot to death after 1965.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is useful for answering the question because it directly mentions two public figures, George Moscone and Harvey Milk, who were shot to death after 1965, specifically in 1978. This directly answers the question about which public figure was shot to death after 1965.",Yes,1,Which public figure was shot to death after 1965?,"Moscone–Milk assassinations The Moscone–Milk assassinations were the killings of San Francisco Mayor George Moscone and San Francisco Supervisor Harvey Milk, who were shot and killed in San Francisco City Hall by former Supervisor Dan White on November 27, 1978. White was angry that Moscone had refused to reappoint him to his seat on the Board of Supervisors, from which he had just resigned, and that Milk had lobbied heavily against his reappointment. These events helped bring national notice to then-Board President Dianne Feinstein, who became the first female mayor of San Francisco and eventually U.S. Senator for California. White was",0,0,Yes,1,0.998419046,1,,
3200,"[Reason]: The paragraph provides information about the ""Katoomba Times,"" a news media publication that was established in Katoomba. This directly answers the question by identifying a specific news media that is published in Katoomba. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the ""Katoomba Times,"" a news media publication that was established in Katoomba. This directly answers the question by identifying a specific news media that is published in Katoomba. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Katoomba is the place where what news media are published?,"Katoomba Times"" has been digitised as part of the Australian Newspapers Digitisation Program project of the National Library of Australia. The Katoomba Times The Katoomba Times was established by George W. Spring in early 1889. In early 1889, the year Katoomba became a municipality, Spring established ""The Katoomba Times"" which ran under his sole proprietorship until September 1890 when George P. C. Spring (Jun.) and John Albert Southwood took over. Under a revamped banner the paper continued publication until 1894 when Spring and Southwood moved to South Australia. In October 1890 the paper relocated from its original office in Main",0,1,Yes,0.9,0.991191231,1,,
2311,"[Reason]: The paragraph provides specific information about Arsenal F.C. winning the Cup Winners' Cup in 1993–94. This directly answers the question by identifying a competition that Arsenal F.C. competed in and won. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides specific information about Arsenal F.C. winning the Cup Winners' Cup in 1993–94. This directly answers the question by identifying a competition that Arsenal F.C. competed in and won. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,Arsenal F.C. competed in and won which competition?,"still no goal broke the deadlock until the 120th minute, when Andy Linighan powered home a header from a corner to win the match and the cup double for Arsenal. In 1993–94, Arsenal won their second European trophy; a side missing key players (John Jensen and Martin Keown were injured, while Ian Wright was suspended), beat favourites and holders Parma 1–0 in the Cup Winners' Cup final in Copenhagen, with a tight defensive performance and Alan Smith's 21st-minute goal from a left foot volley. The 1994 Cup Winners' Cup proved to be George Graham's last trophy at the club; the",0,1,Yes,1,0.999323945,1,,
3861,"[Reason]: The paragraph provides the name of a museum, the Maritime Museum of BC, located in Victoria, British Columbia. This directly answers the question by providing at least one name of a museum in the specified location. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides the name of a museum, the Maritime Museum of BC, located in Victoria, British Columbia. This directly answers the question by providing at least one name of a museum in the specified location. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,"What are the names of Museums in Victoria, British Columbia?","Maritime Museum of BC The Maritime Museum of BC (MMBC) engages people with the maritime culture and history of the Pacific Northwest through rotating exhibits, educational and community-based programs, research services, and more. In 2015 the MMBC completed its relocation from its long-term home in Bastion Square to a Society Office in Nootka Court at 634 Humboldt St., with its collections being stored off-site in a climate-controlled facility. The Society Office houses exhibits that display artefacts from the collection, public research space, a gift shop, and staff offices. The rich collection of some 35,000 artefacts includes 800 models of ships",0,0,Yes,0.9,0.993943286,1,,
2227,"[Reason]: The paragraph discusses the achievements of a club referred to as ""Atlético,"" including its participation in competitions like the Copa CONMEBOL and Copa de Oro. However, it does not mention Club Atlético River Plate or any competitions that River Plate participated in. Therefore, the paragraph does not directly answer the question about which competition Club Atlético River Plate participated in.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses the achievements of a club referred to as ""Atlético,"" including its participation in competitions like the Copa CONMEBOL and Copa de Oro. However, it does not mention Club Atlético River Plate or any competitions that River Plate participated in. Therefore, the paragraph does not directly answer the question about which competition Club Atlético River Plate participated in.",No.,0.95.,Club Atlético River Plate participated in what competition?,"final knockout stages prevented a new title in this competition. In the following decade, Atlético won the state league in 1991 and first saw success at continental level in 1992, when it won the inaugural Copa CONMEBOL. The team, managed by Procópio Cardoso, defeated Paraguay's Olimpia in the finals to claim its first official international title. As champion of that competition, the club took part in the 1993 Copa de Oro, in which it eliminated rivals Cruzeiro in the semi-finals but eventually lost to Argentina's Boca Juniors. After finishing fourth in the 1994 Brasileirão, the following year saw the club",0,0,Yes,1,0.998947894,1,,
3220,"[Reason]: The paragraph provides information about a specific newspaper, ""The Enterprise,"" which was published in Katoomba, New South Wales. This directly answers the question by identifying a news media that is published in Katoomba. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about a specific newspaper, ""The Enterprise,"" which was published in Katoomba, New South Wales. This directly answers the question by identifying a news media that is published in Katoomba. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Katoomba is the place where what news media are published?,"The Enterprise (Katoomba) The Enterprise began in Katoomba, New South Wales in June 1913. In June 1913 a small newspaper called ""The Enterprise"" was begun in Katoomba. According to the Echo’s announcement of its birth, the paper “had been hatching for a considerable period as an advertising sheet.” (Echo, 13 June 1913). This explains the high numbering of the one issue known to have survived, a microfilm copy of which is held by the Blue Mountains City Library: 3 September 1913 (Vol.2. No.104). This issue was “printed and published by W. Hickson, Proprietor, Katoomba Street, Katoomba”. the Echo says the",0,0,Yes,0.9,0.997883874,1,,
2704,"[Reason]: The paragraph is useful for answering the question because it directly mentions the Hickory Museum of Art, which is located in Hickory, North Carolina. This directly answers the question about what museum is in Hickory, North Carolina.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is useful for answering the question because it directly mentions the Hickory Museum of Art, which is located in Hickory, North Carolina. This directly answers the question about what museum is in Hickory, North Carolina.",Yes,1,"Hickory, North Carolina is home to what museum?","A. Alex Shuford Jr., Whitener organized an art association in Hickory. With neither a collection nor a headquarters, the Association held its first exhibition in November 1943 in a vacant office building in downtown Hickory. The Hickory Museum of Art was formally dedicated four months later, and Paul Whitener unanimously appointed Director. In 1984, plans and funds were drawn to renovate Hickory's old Claremont High School. Two years later, The Arts & Science Center of Catawba Valley opened in the renovated building and provided a permanent location for the museum. Today, it has been incorporated into the SALT Block, a",0,1,Yes,1,0.99704628,1,,
2300,"[Reason]: The paragraph discusses Arsenal F.C.'s participation in European football, specifically mentioning their involvement in the UEFA Cup during the 1978–79 season. However, it does not state that Arsenal F.C. won any competition. The paragraph only details their progress in the UEFA Cup and their eventual elimination by Red Star Belgrade. Therefore, it does not directly answer the question of which competition Arsenal F.C. won.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses Arsenal F.C.'s participation in European football, specifically mentioning their involvement in the UEFA Cup during the 1978–79 season. However, it does not state that Arsenal F.C. won any competition. The paragraph only details their progress in the UEFA Cup and their eventual elimination by Red Star Belgrade. Therefore, it does not directly answer the question of which competition Arsenal F.C. won.",No.,0.9.,Arsenal F.C. competed in and won which competition?,"that the club did not contest in European football. Mee was succeeded by Terry Neill in July 1976. Arsenal returned to European club football in the 1978–79 season, having finished fifth in the previous league campaign. The club contested in the UEFA Cup for the first time and won their opening leg 3–0 against 1. FC Lokomotive Leipzig; a commanding performance away from home in the second leg allowed Arsenal to win 1–4 at the Bruno-Plache-Stadion and 7–1 on aggregate. Arsenal progressed past the third round, winning on aggregate against Hajduk Split but were eliminated by Red Star Belgrade in",0,1,Yes,1,0.998321851,1,,
3975,"[Reason]: The paragraph discusses the history of Norwich City FC's management, mentioning a manager who was appointed in December 1987 and resigned in 1992. However, it does not explicitly state the name of the coach of Norwich City FC at any specific time, nor does it directly answer the question of who the coach was. The paragraph provides context about the team's management history but lacks a direct answer to the question posed.

[Guess]: No.

[Confidence]: 0.8.","The paragraph discusses the history of Norwich City FC's management, mentioning a manager who was appointed in December 1987 and resigned in 1992. However, it does not explicitly state the name of the coach of Norwich City FC at any specific time, nor does it directly answer the question of who the coach was. The paragraph provides context about the team's management history but lacks a direct answer to the question posed.",No.,0.8.,Who was the coach of Norwich City FC?,"team and was appointed first team manager in December 1987 following the sacking of Ken Brown. He saved Norwich from relegation that season, and in his first full season (1988-89) Norwich emerged as unlikely contenders for the double of the league title and FA Cup, eventually finishing fourth in the league and reaching the semi-finals of the FA Cup. Norwich reached another FA Cup semi-final in 1992, but narrowly avoided relegation that season and Stringer resigned. Despite overseeing one of the most successful spells in Norwich's history, Stringer never held a managerial position afterwards, although he later returned to Carrow",0,0,Yes,1,0.995786613,1,,
2339,"[Reason]: The paragraph discusses Arsenal F.C.'s progression to the 2006 UEFA Champions League Final, but it does not explicitly state that Arsenal won the competition. The question asks specifically about which competition Arsenal F.C. won, and the paragraph does not provide a direct answer to this. Therefore, the paragraph is not useful in answering the question as it does not confirm a competition victory.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses Arsenal F.C.'s progression to the 2006 UEFA Champions League Final, but it does not explicitly state that Arsenal won the competition. The question asks specifically about which competition Arsenal F.C. won, and the paragraph does not provide a direct answer to this. Therefore, the paragraph is not useful in answering the question as it does not confirm a competition victory.",No.,0.9.,Arsenal F.C. competed in and won which competition?,"Arsenal won 2–0, and a goalless draw at the Stadio delle Alpi meant the club progressed into the semi-finals against Villarreal. In the club's final European match at Higbhury, Kolo Touré scored a first-half winner to give Arsenal a 1–0 win. A late penalty save by goalkeeper Jens Lehmann in the second leg sent Arsenal into the 2006 UEFA Champions League Final, staged at the Stade de France, Paris. The result, another goalless draw, was Arsenal's tenth clean sheet in a row – a new competition record. Defender Sol Campbell, returning from injury praised the team performance in his post-match",0,0,Yes,1,0.997891945,1,,
3103,"[Reason]: The paragraph is helpful for answering the question because it provides information about a public figure, pop star Lennon, who was shot to death in 1980. This directly answers the question about which public figure was shot to death after 1965. The other events mentioned in the paragraph do not meet the criteria of occurring after 1965, but the mention of Lennon's death does, making the paragraph useful for the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it provides information about a public figure, pop star Lennon, who was shot to death in 1980. This directly answers the question about which public figure was shot to death after 1965. The other events mentioned in the paragraph do not meet the criteria of occurring after 1965, but the mention of Lennon's death does, making the paragraph useful for the question.",Yes.,1.0.,Which public figure was shot to death after 1965?,"love him. On 8 December 1980, in New York City, Mark David Chapman shot dead pop star Lennon. His motive was that he felt Lennon was a hypocrite for espousing universal brotherhood, whilst at the same time being a multi-millionaire enjoying a lavish lifestyle far beyond the reach of the large majority of people. On 22 August 1922 in County Cork, Ireland, Irish nationalist leader who fought for Irish independence was shot dead by Anti-Treaty IRA gunmen as they believe he betrayed the Irish Republic. On 21 August 1940 in Mexico City, Bolshevik leader Trotsky was killed with a mountaineering",0,1,Yes,1,0.996077487,1,,
2205,"[Reason]: The paragraph discusses Atlético's participation in the Copa Master de CONMEBOL and their matches against Rosario Central, Botafogo, and São Paulo. However, it does not mention Club Atlético River Plate or any competition they participated in. Therefore, the paragraph does not provide any direct answer to the question about River Plate's participation in a competition.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses Atlético's participation in the Copa Master de CONMEBOL and their matches against Rosario Central, Botafogo, and São Paulo. However, it does not mention Club Atlético River Plate or any competition they participated in. Therefore, the paragraph does not provide any direct answer to the question about River Plate's participation in a competition.",No.,0.95.,Club Atlético River Plate participated in what competition?,"advantage in the series with a 4–0 win at the Mineirão. However, in the second leg of the finals played in the Gigante de Arroyito, Atlético suffered a shocking 4–0 defeat, with a goal scored by Rosario at the 87th minute. The title was decided on penalties, with a 4–3 score favouring Central. In the following year, Atlético took part in the Copa Master de CONMEBOL, a single-edition competition contested in Cuiabá between the past winners of the Copa CONMEBOL: Atlético, Botafogo, São Paulo, and Rosario Central. Only a few months after the previous year's defeat, Atlético faced Central again,",0,0,Yes,0.9,0.987401886,1,,
2723,"[Reason]: The paragraph lists various historic places and districts in Hickory, North Carolina, but it does not mention any museum. The question specifically asks about a museum in Hickory, and the paragraph does not provide any information that directly answers this question. Therefore, the paragraph is not useful for answering the question as it lacks direct information about a museum in Hickory.

[Guess]: No.

[Confidence]: 0.95.","The paragraph lists various historic places and districts in Hickory, North Carolina, but it does not mention any museum. The question specifically asks about a museum in Hickory, and the paragraph does not provide any information that directly answers this question. Therefore, the paragraph is not useful for answering the question as it lacks direct information about a museum in Hickory.",No.,0.95.,"Hickory, North Carolina is home to what museum?","House, Harris Arcade, Hickory Municipal Building, Hickory Southwest Downtown Historic District, Highland School, Hollar Hosiery Mills-Knit Sox Knitting Mills, Houck's Chapel, Kenworth Historic District, John A. Lentz House, Lyerly Full Fashioned Mill, John Alfred Moretz House, Oakwood Historic District, Piedmont Wagon Company, Propst House, Ridgeview Public Library, Shuford House, and Whisnant Hosiery Mills are listed on the National Register of Historic Places. Hickory is located in western Catawba County at (35.737682, −81.328372), and extends westward into Burke County and Caldwell County. Interstate 40 passes through the southern part of the city, leading east to Winston-Salem and west to Asheville. U.S.",1,0,No,0.95,0.999877706,1,,
3919,"[Reason]: The paragraph provides information about Mike Walker returning as the manager of Norwich City F.C. during the 1996–97 season. This directly answers the question of who was the coach of Norwich City FC, at least for that specific season. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about Mike Walker returning as the manager of Norwich City F.C. during the 1996–97 season. This directly answers the question of who was the coach of Norwich City FC, at least for that specific season. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Who was the coach of Norwich City FC?,"the winless run which all but ended their chances of automatic promotion. ""Norwich City's score comes first"" 1996–97 Norwich City F.C. season During the 1996–97 English football season, Norwich City F.C. competed in the Football League First Division. In 1996, Mike Walker returned for a second spell as Norwich manager to the delight of the fans but during the season he could not achieve promotion during his first season back at the club with only a 13th-place finish. After a great start which saw the Canaries lose only 2 out of the first 14 games, Norwich's brilliant form deteriorated from",0,1,Yes,1,0.999043189,1,,
1510,"[Reason]: The paragraph mentions Kenneth MacMillan's work on the ballet ""Mayerling"" (1978), which directly answers the question about which ballet he created the choreography for. This specific mention of ""Mayerling"" as a ballet choreographed by MacMillan makes the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions Kenneth MacMillan's work on the ballet ""Mayerling"" (1978), which directly answers the question about which ballet he created the choreography for. This specific mention of ""Mayerling"" as a ballet choreographed by MacMillan makes the paragraph useful for answering the question.",Yes.,0.9.,For which ballet did Kenneth MacMillan create the choreography?,"stability in his private life and seems to have resolved his confused sexuality"". There was one daughter of the marriage. After seven years as director of the Royal Ballet, MacMillan resigned in 1977, wishing to concentrate on choreography. He was succeeded as artistic director by Norman Morrice, whose background was the more ""avant garde"" Ballet Rambert. MacMillan took up the post of principal choreographer. His fourth full-length ballet, ""Mayerling"" (1978), was a dark work, portraying the suicides of the Austrian Crown Prince Rudolf and his young mistress. Parry comments that some scenarios for his new one-act ballets featured similarly dark",0,1,Yes,1,0.994576701,1,,
