idx,answers,reason,guess,confidence,question,document,oracle,relevant,llama_guess,llama_ask,llama_tok,disagree,annotation,comment
3037,"[Reason]: The paragraph does not provide any information about who played Kelly on ""The Drew Carey Show."" It mentions other shows and actors, but none of the content directly answers the question or even addresses ""The Drew Carey Show"" in any relevant way. Therefore, it is not useful for answering the question.

[Guess]: No.

[Confidence]: 0.95.","The paragraph does not provide any information about who played Kelly on ""The Drew Carey Show."" It mentions other shows and actors, but none of the content directly answers the question or even addresses ""The Drew Carey Show"" in any relevant way. Therefore, it is not useful for answering the question.",No.,0.95.,Who played kelly on the drew carey show?,"""Ellen"" set in Las Vegas. It features Drew Carey as Drew Carey, Joely Fisher as Paige Clark, Jeremy Piven as Spence Kovak and Jerry Van Dyke as Luther Van Damme. The show was the highest rated new show in its first season. In the month before ""Grace Under Fire"" first aired, Showtime broadcast the Carsey Werner-produced ""Brett Butler Special"", a half-hour comedy performance by Butler. ""Grace Under Fire"" was nominated for three Golden Globe awards: Best Performance by an Actress in a TV Series Comedy/Musical in 1995 and 1997 and Best TV Series Comedy/Musical in 1995. Jean Stapleton was nominated",1,0,No,0.95,0.997722342,1,,
52,"[Reason]: The paragraph provides information about the first International Conference of the Red Cross taking place in October of a certain year in Geneva and mentions the Eerste Conventie van Geneve on 22 August 1864. However, it does not explicitly state when the International Red Cross was established or the reasons for its establishment. The paragraph focuses more on the events leading to the Geneva Convention and the foundation of International Humanitarian Law, rather than directly answering the question about the establishment and purpose of the International Red Cross.

[Guess]: No.

[Confidence]: 0.8.","The paragraph provides information about the first International Conference of the Red Cross taking place in October of a certain year in Geneva and mentions the Eerste Conventie van Geneve on 22 August 1864. However, it does not explicitly state when the International Red Cross was established or the reasons for its establishment. The paragraph focuses more on the events leading to the Geneva Convention and the foundation of International Humanitarian Law, rather than directly answering the question about the establishment and purpose of the International Red Cross.",No.,0.8.,When was the international red cross established and why?,"that were distributed there and with the haste and adaptation of the invitation for an international conference that they hoped to organize in October that year in Geneva with interested countries. The lobby in Berlin was a success and already in October of that year the first International Conference of the Red Cross took place in Geneva. On 22 August 1864 this led to the Eerste Conventie van Geneve, ratified by 16 countries. This laid the foundation for International Humanitarian Law . The committee in Geneva, then consisting of five Swiss including Dunant and later called the International Committee of",0,0,Yes,0.9,0.991131504,1,,
1795,"[Reason]: The paragraph is useful for answering the question because it directly states that the Thirteenth Amendment to the United States Constitution was ratified on December 6, 1865. This information directly answers the question about when the 13th amendment was ratified by the states.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly states that the Thirteenth Amendment to the United States Constitution was ratified on December 6, 1865. This information directly answers the question about when the 13th amendment was ratified by the states.",Yes.,1.0.,When was the 13th amendment ratified by the states?,"to the state legislatures for ratification. Upon ratification, it became the Thirteenth Amendment to the United States Constitution on December 6, 1865. As the war drew to a close, Lincoln's presidential Reconstruction for the South was in flux; having believed the federal government had limited responsibility to the millions of freedmen. He signed into law Senator Charles Sumner's Freedmen's Bureau bill that set up a temporary federal agency designed to meet the immediate material needs of former slaves. The law assigned land for a lease of three years with the ability to purchase title for the freedmen. Lincoln stated that",0,0,Yes,0.9,0.989991052,1,,
873,"[Reason]: The paragraph discusses various opinions and reactions to a budget, including comments from political figures like Mallikarjun Kharge, Nitish Kumar, and Naveen Patnaik. However, it does not mention anything about the new central railway minister of India. There is no direct answer or relevant information provided in the paragraph that addresses the question of who the new central railway minister is.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses various opinions and reactions to a budget, including comments from political figures like Mallikarjun Kharge, Nitish Kumar, and Naveen Patnaik. However, it does not mention anything about the new central railway minister of India. There is no direct answer or relevant information provided in the paragraph that addresses the question of who the new central railway minister is.",No.,0.95.,Who is the new central railway minister of india?,Mallikarjun Kharge of INC said that budget did not clarify how revenues will generated to pay for the promises. Bihar Chief Minister Nitish Kumar said the budget had many lofty ideas but no action plan. He said that fares should have been cut due to fall in international oil prices. Odisha Chief Minister Naveen Patnaik expressed disappointment due to lack of any special package towards his state and pointed out that Odisha had a much lower rail density than the national average. He said his state was committed on providing free land and 50% of expenses towards railway projects. India's,1,0,No,0.95,0.998737263,1,,
3308,"[Reason]: The paragraph is helpful for answering the question because it directly lists the teams that were relegated from the Premier League in the specified year. It mentions that Queens Park Rangers, Reading, and Wigan Athletic were relegated, which directly answers the question about which teams were relegated that year.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly lists the teams that were relegated from the Premier League in the specified year. It mentions that Queens Park Rangers, Reading, and Wigan Athletic were relegated, which directly answers the question about which teams were relegated that year.",Yes,1,Who got relegated from the premier league this year?,"United's manager, Sir Alex Ferguson, was a ""magician"" having won 13 titles in 21 seasons. On 28 April 2013, Queens Park Rangers and Reading were both relegated from the Premier League after a 0â€“0 draw against each other. Wigan Athletic were the third and final club to be relegated, after a 4â€“1 defeat to Arsenal on 14 May 2013. This brought an end to their eight-year stay in the Premier League, and came 3 days after winning the season's FA Cup. This made them the first ever club to win the FA Cup and suffer relegation in the same season.",0,1,Yes,0.9,0.993060563,1,,
3492,"[Reason]: The paragraph discusses theme songs and mentions various artists such as Cree Summer and Macy Gray, but it does not mention ""Danny Phantom"" or provide any information about who performed the theme song for that specific show. Therefore, it does not directly answer the question about who did the theme song for ""Danny Phantom.""
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses theme songs and mentions various artists such as Cree Summer and Macy Gray, but it does not mention ""Danny Phantom"" or provide any information about who performed the theme song for that specific show. Therefore, it does not directly answer the question about who did the theme song for ""Danny Phantom.""",No.,0.9.,Who did the theme song for danny phantom?,"Ginger. But this version was replaced before initial North American broadcasts with another version performed by Cree Summer. This would be used for half of the first season before a third version, featuring vocals by R&B artist Macy Gray, which was used for the rest of the series' run. In international English speaking broadcasts, the Melissa Disney and Cree Summer versions were used for seasons one and two broadcasts, while the Macy Gray version was used for season three. Internationally, the Macy Gray version is the more recognizable version. The closing credits are generally designed backgrounds with the show's signature",0,0,Yes,0.9,0.981716446,1,,
2143,"[Reason]: The paragraph provides information about Hy Zaret, who co-authored ""Unchained Melody,"" and mentions that the song was a hit in 1955. This directly answers the question about when the song ""Unchained Melody"" came out, as it indicates the year of its release. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about Hy Zaret, who co-authored ""Unchained Melody,"" and mentions that the song was a hit in 1955. This directly answers the question about when the song ""Unchained Melody"" came out, as it indicates the year of its release. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,When did the song unchained melody come out?,"Hy Zaret Hy Zaret (born Hyman Harry Zaritsky, August 21, 1907 â€“ July 2, 2007) was an American Tin Pan Alley lyricist and composer best known as the co-author of the 1955 hit ""Unchained Melody,"" one of the most recorded songs of the 20th century. Zaret was born in New York City and attended West Virginia University and Brooklyn Law School, where he received an LLB. He scored his first major success in 1937, when he teamed up with Saul Chaplin and Sammy Cahn to co-write the pop standard ""Dedicated to You."" The early 1940s brought some collaborations with Alex",0,0,Yes,0.9,0.993005665,1,,
2016,"[Reason]: The paragraph discusses the history of magnetic tape technology, including the introduction of the first reel-to-reel tape recorder in 1935 and the RCA tape cartridge in 1958. However, it does not mention the introduction of the first cassette tape, which is the specific information needed to answer the question. Therefore, the paragraph does not directly answer the question about when the first cassette tape came out.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses the history of magnetic tape technology, including the introduction of the first reel-to-reel tape recorder in 1935 and the RCA tape cartridge in 1958. However, it does not mention the introduction of the first cassette tape, which is the specific information needed to answer the question. Therefore, the paragraph does not directly answer the question about when the first cassette tape came out.",No.,0.9.,When did the first cassette tape come out?,"end. In 1935, decades before the introduction of the Compact Cassette, AEG released the first reel-to-reel tape recorder (in German: ""TonbandgerÃ¤t""), with the commercial name ""Magnetophon"". It was based on the invention of the magnetic tape (1928) by Fritz Pfleumer, which used similar technology but with open reels (for which the tape was manufactured by BASF). These instruments were very expensive and relatively difficult to use and were therefore used mostly by professionals in radio stations and recording studios. In 1958, following four years of development, RCA Victor introduced the stereo, quarter-inch, reversible, reel-to-reel RCA tape cartridge. However, it was",1,0,No,0.95,0.990111991,1,,
3702,"[Reason]: The paragraph directly answers the question by stating that Maia Morgenstern is best known for the role of Mary, mother of Jesus, in Mel Gibson's ""The Passion of the Christ"". This directly identifies the actress who played Mary in the film, which is the information sought by the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph directly answers the question by stating that Maia Morgenstern is best known for the role of Mary, mother of Jesus, in Mel Gibson's ""The Passion of the Christ"". This directly identifies the actress who played Mary in the film, which is the information sought by the question.",Yes,1,Who played mary in the passion of christ?,"as an actress: Where translations of titles are italicized, it indicates use of the translated title for the film in English-language release. Maia Morgenstern Maia Emilia Ninel Morgenstern (; born 1 May 1962) is a Romanian film and stage actress, described by Florin Mitu of AMOS News as ""a symbol of Romanian theater and film"". In the English-speaking world, she is probably best known for the role of Mary, mother of Jesus, in Mel Gibson's ""The Passion of the Christ"". In Romania, she has been nationally known since her 1992 role as Nela in ""BalanÈ›a"", a film known in the",0,1,Yes,1.0,0.997776101,1,,
676,"[Reason]: The paragraph is useful for answering the question because it directly states that England won the tournament, and it mentions the year 1966 in the context of the World Cup. This directly answers the question about when England won the World Cup in soccer.
[Guess]: Yes
[Confidence]: 0.9","The paragraph is useful for answering the question because it directly states that England won the tournament, and it mentions the year 1966 in the context of the World Cup. This directly answers the question about when England won the World Cup in soccer.",Yes,0.9,When did england win the world cup in soccer?,"by FIFA to the regions of Asia, Oceania and Africa. The eventual qualifiers from the zone, North Korea, became the first Asian team to reach the quarter-finals, eliminating Italy in the process. England won the tournament, although JoÃ£o Havelange (former FIFA president from 1974 to 1998) claimed that the 1966 and 1974 World Cups were fixed so that England and Germany would win respectively. Geoff Hurst became the first and to this day the only player to score a hat-trick in a World Cup Final and EusÃ©bio, whose team Portugal were taking part in their first World Cup, was the",0,0,Yes,0.9,0.993010132,1,,
4631,"[Reason]: The paragraph provides information about the 1989 World Series, specifically mentioning that it was a face-off between the Oakland A's and the San Francisco Giants. This directly answers the question of who played in the World Series in 1989, as it names the two teams involved. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about the 1989 World Series, specifically mentioning that it was a face-off between the Oakland A's and the San Francisco Giants. This directly answers the question of who played in the World Series in 1989, as it names the two teams involved. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,Who played in the world series in 1989?,"to do so. The Series itself was a face-off between two teams that later became crosstown rivals in Oakland and San Francisco. The Oakland A's won again in a four-game sweep in the 1989 World Series, famous for the earthquake that struck before Game 3, which would be the last World Series victory for the A's. In the opener, J. Franklin ""Home Run"" Baker drove in three runs with three hits for the A's, including a home run. Eddie Collins went 3-3 and scored three runs. Despite giving up four runs and eleven hits, Chief Bender held on for a",0,0,Yes,0.9,0.99617815,1,,
1270,"[Reason]: The paragraph discusses the 2013 NCAA Division I Women's Soccer Tournament and mentions that UCLA defeated Florida State in the final. However, the question is about the 2013 championship in general, which is likely referring to the more widely recognized NCAA Division I Football Championship, not women's soccer. The paragraph does not provide information about who Florida State University (FSU) beat for the 2013 championship in football, which is the context typically associated with such a question. Therefore, the paragraph does not directly answer the question about who FSU beat for the 2013 championship in football.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses the 2013 NCAA Division I Women's Soccer Tournament and mentions that UCLA defeated Florida State in the final. However, the question is about the 2013 championship in general, which is likely referring to the more widely recognized NCAA Division I Football Championship, not women's soccer. The paragraph does not provide information about who Florida State University (FSU) beat for the 2013 championship in football, which is the context typically associated with such a question. Therefore, the paragraph does not directly answer the question about who FSU beat for the 2013 championship in football.",No.,0.9.,Who did fsu beat for the 2013 championship?,"2013 NCAA Division I Women's Soccer Tournament The 2013 NCAA Division I Women's Soccer Tournament (also known as the 2013 Women's College Cup) was the 32nd annual single-elimination tournament to determine the national champion of NCAA Division I women's collegiate soccer. The semifinals and championship game were played at WakeMed Soccer Park in Cary, North Carolina from December 6â€“8, 2013 while the preceding rounds were played at various sites across the country from November 15â€“30. UCLA defeated Florida State in the final, 1â€“0 (in overtime), to win their first national title. The Bruins (22â€“1â€“3) were coached by Amanda Cromwell. The",0,0,Yes,0.9,0.992094568,1,,
613,"[Reason]: The paragraph is useful for answering the question because it directly mentions that England won the FIFA (Football) World Cup in 1966. This directly answers the question about when England won the World Cup in soccer.
[Guess]: Yes
[Confidence]: 1.0",The paragraph is useful for answering the question because it directly mentions that England won the FIFA (Football) World Cup in 1966. This directly answers the question about when England won the World Cup in soccer.,Yes,1,When did england win the world cup in soccer?,"win marked England's first ever ICC world championship after losses in the finals of the 1979 World Cup against the West Indies at Lord's, the 1987 World Cup against Australia in Kolkata and the 1992 World Cup against Pakistan in Melbourne, as well as a loss in the 2004 Champions Trophy final against the West Indies at the Oval. It also marked England's third world championship in one of their major sports after the 1966 FIFA (Football) World Cup, which England won as hosts, and the 2003 IRB Rugby World Cup, which England had also won against Australia in Sydney.",0,0,Yes,0.9,0.981692551,1,,
3607,"[Reason]: The paragraph is helpful for answering the question because it directly states that the new Fallout game, ""Fallout 4,"" takes place in Boston and its surrounding Massachusetts countryside. This information directly answers the question about the location of the new Fallout game.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that the new Fallout game, ""Fallout 4,"" takes place in Boston and its surrounding Massachusetts countryside. This information directly answers the question about the location of the new Fallout game.",Yes,1,Where does the new fallout game take place?,"its box art and platforms. The site was taken down later but was put back up again at the scheduled time. The trailer was released when the countdown timer expired, and the game was confirmed to take place in Boston and its surrounding Massachusetts countryside, as suggested by earlier rumors. More details were given during Bethesda's E3 2015 press conference on June 14, 2015. ""Fallout 4"" became available for pre-order following the product announcement. In addition to the standard edition of the game, there is a collector's edition which includes a wearable replica of the Pip-Boy. This is able to",0,1,Yes,1.0,0.998878665,1,,
2923,"[Reason]: The paragraph provides information about the New York Rangers winning the Stanley Cup during the 1993-94 season. It states that this was their first Stanley Cup win since 1940. This directly answers the question about when the last time the Rangers won the Stanley Cup was, as it indicates the 1993-94 season as the most recent victory mentioned in the paragraph.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about the New York Rangers winning the Stanley Cup during the 1993-94 season. It states that this was their first Stanley Cup win since 1940. This directly answers the question about when the last time the Rangers won the Stanley Cup was, as it indicates the 1993-94 season as the most recent victory mentioned in the paragraph.",Yes.,1.0.,When is the last time the rangers won the stanley cup?,"two teams met in the playoff during the 1993-94 season in the Conference Quarterfinals. The Rangers swept the Islanders; outscoring them 22â€“3, and then beat the Capitals, Devils, and Canucks to win their first Stanley Cup since 1940. That was the Islanders last playoff appearance of the decade. The Rangers gained Wayne Gretzky who helped them back to the Conference Finals in 1997, but they would be eliminated by Philadelphia. The rivalry ceased a little bit in the 2000s. The Islanders made only 4 playoff appearances. The Rangers missed the playoffs 8 straight years (including the 2004â€“05 lockout), prior to",0,0,Yes,0.9,0.991046963,1,,
667,"[Reason]: The paragraph is useful for answering the question because it mentions England's victory in the 1966 World Cup, which directly answers the question about when England won the World Cup in soccer. The specific year, 1966, is provided in the context of England's victory, making it directly relevant and useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it mentions England's victory in the 1966 World Cup, which directly answers the question about when England won the World Cup in soccer. The specific year, 1966, is provided in the context of England's victory, making it directly relevant and useful for answering the question.",Yes.,1.0.,When did england win the world cup in soccer?,"It is now!"" Wolstenholme's words became as much part of the folklore from the 1966 World Cup as England's victory. Hurst has stated that, being the last minute of extra time with England 3-2 up, he was merely trying to put the ball into the stand to kill the last few seconds, however his shot ended up in the back of the German net. At Euro 1968, England lost to Yugoslavia in the semi-final, 1â€“0, in the 87th minute. Alan Mullery became the first player to be sent off while playing for England. In Mexico, for the 1970 World Cup,",0,0,Yes,0.9,0.996592372,1,,
